C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,C5_tool_error_rate,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,benchmark,eval_avg_score,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,task_id
25125.15633293148,93878.0,0.0,6.0,0.0,19.0,0.05263157894736842,0.0,0.15789473684210525,1.0,1.0,0.0,0.0,0.0,browsecomp,0.0,0.0,1,1.0,25107.15633293148,93601.0,0.0,0.0,1.0,1.0,277.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,769
23639.817584075965,121118.0,0.0,8.0,0.0,23.0,0.043478260869565216,0.0,0.13043478260869565,1.0,1.0,0.0,0.0,0.0,browsecomp,0.0,0.0,1,1.0,23617.817584075965,121117.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,770
9375.901083918288,9017.0,0.0,2.0,0.0,11.0,0.09090909090909091,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,browsecomp,1.0,1.0,1,1.0,9365.901083918288,8807.0,0.0,0.0,1.0,1.0,210.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,771
10384.346415999345,22447.0,0.0,3.0,0.0,13.0,0.07692307692307693,0.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,browsecomp,0.0,0.0,1,1.0,10372.346415999345,22446.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,772
22690.477624982595,106066.0,0.0,7.0,0.0,21.0,0.047619047619047616,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,browsecomp,0.0,0.0,1,1.0,22670.477624982595,105944.0,0.0,0.0,1.0,1.0,122.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,773
16615.90120805055,36559.0,0.0,4.0,0.0,15.0,0.06666666666666667,0.0,0.2,1.0,1.0,0.0,0.0,0.0,browsecomp,0.0,0.0,1,1.0,16601.90120805055,36188.0,0.0,0.0,1.0,1.0,371.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,774
11256.49379206635,21032.0,0.0,3.0,0.0,13.0,0.07692307692307693,0.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,browsecomp,0.0,0.0,1,1.0,11244.49379206635,21031.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,775
8249.735124981962,12083.0,0.0,2.0,0.0,11.0,0.09090909090909091,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,browsecomp,0.0,0.0,1,1.0,8239.735124981962,12082.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,776
16244.36129202228,38333.0,0.0,4.0,0.0,15.0,0.06666666666666667,0.0,0.2,1.0,1.0,0.0,0.0,0.0,browsecomp,1.0,1.0,1,1.0,16230.36129202228,38134.0,0.0,0.0,1.0,1.0,199.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,778
10241.867124930024,22658.0,0.0,3.0,0.0,13.0,0.07692307692307693,0.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,browsecomp,0.0,0.0,1,1.0,10229.867124930024,22657.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,781
