C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,C5_tool_error_rate,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,benchmark,eval_avg_score,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,task_id
47054.356874953024,53204.0,0.0,5.0,0.0,17.0,0.058823529411764705,0.0,0.17647058823529413,1.0,1.0,0.0,0.0,0.0,finance_agent,0.0,0.0,1,1.0,47038.356874953024,52545.0,0.0,0.0,1.0,1.0,659.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0
57940.363957993686,64832.0,0.0,7.0,0.0,21.0,0.047619047619047616,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,finance_agent,0.0,0.0,1,1.0,57920.363957993686,64312.0,0.0,0.0,1.0,1.0,520.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1
67572.27649994008,102503.0,0.0,8.0,0.0,23.0,0.043478260869565216,0.0,0.13043478260869565,1.0,1.0,0.0,0.0,0.0,finance_agent,0.0,0.0,1,1.0,67550.27649994008,102314.0,0.0,0.0,1.0,1.0,189.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2
50262.02454197034,56962.0,0.0,8.0,0.0,23.0,0.043478260869565216,0.0,0.13043478260869565,1.0,1.0,0.0,0.0,0.0,finance_agent,0.0,0.0,1,1.0,50240.02454197034,56575.0,0.0,0.0,1.0,1.0,387.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,3
41289.020124942064,185203.0,0.0,8.0,0.0,23.0,0.043478260869565216,0.0,0.13043478260869565,1.0,1.0,0.0,0.0,0.0,finance_agent,0.125,0.0,1,1.0,41267.020124942064,185005.0,0.0,0.0,1.0,1.0,198.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,4
9117.978332999162,12214.0,0.0,1.0,0.0,9.0,0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,finance_agent,0.0,0.0,1,1.0,9109.978332999162,12021.0,0.0,0.0,1.0,1.0,193.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,5
8427.521000003442,10911.0,0.0,1.0,0.0,9.0,0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,finance_agent,0.0,0.0,1,1.0,8419.521000003442,10792.0,0.0,0.0,1.0,1.0,119.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,6
37129.61029194854,59202.0,0.0,4.0,0.0,15.0,0.06666666666666667,0.0,0.2,1.0,1.0,0.0,0.0,0.0,finance_agent,0.0,0.0,1,1.0,37115.61029194854,59000.0,0.0,0.0,1.0,1.0,202.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,7
50180.075292012654,156350.0,0.0,8.0,0.0,23.0,0.043478260869565216,0.0,0.13043478260869565,1.0,1.0,0.0,0.0,0.0,finance_agent,0.0,0.0,1,1.0,50158.075292012654,156349.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,8
42614.505958047695,113636.0,0.0,8.0,0.0,23.0,0.043478260869565216,0.0,0.13043478260869565,1.0,1.0,0.0,0.0,0.0,finance_agent,0.0,0.0,1,1.0,42592.505958047695,113471.0,0.0,0.0,1.0,1.0,165.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,9
