C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,C5_tool_error_rate,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,benchmark,eval_avg_score,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,task_id
79976.52953998465,46264.0,0.0,0.0,0.0,84.0,0.14285714285714285,0.9166666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,scicode,0.0,0.0,1,12.0,79904.52953998465,42160.0,0.0,0.0,12.0,12.0,4104.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,1.0,11
112264.8552070288,76705.0,0.0,0.0,0.0,98.0,0.14285714285714285,0.9285714285714286,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,scicode,0.0,0.0,1,14.0,112180.8552070288,70380.0,0.0,0.0,14.0,14.0,6325.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,1.0,12
110806.15008409694,97538.0,0.0,0.0,0.0,98.0,0.14285714285714285,0.9285714285714286,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,scicode,0.0,0.0,1,14.0,110722.15008409694,91324.0,0.0,0.0,14.0,14.0,6214.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,1.0,13
14671.190000034869,4282.0,0.0,0.0,0.0,14.0,0.14285714285714285,0.5,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,scicode,0.0,0.0,1,2.0,14659.190000034869,3398.0,0.0,0.0,2.0,2.0,884.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,14
10504.750832979567,2837.0,0.0,0.0,0.0,7.0,0.14285714285714285,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,scicode,0.0,0.0,1,1.0,10498.750832979567,2150.0,0.0,0.0,1.0,1.0,687.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2
5456.933667016216,1268.0,0.0,0.0,0.0,7.0,0.14285714285714285,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,scicode,0.0,0.0,1,1.0,5450.933667016216,1006.0,0.0,0.0,1.0,1.0,262.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,5
5944.510708045214,1344.0,0.0,0.0,0.0,7.0,0.14285714285714285,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,scicode,1.0,1.0,1,1.0,5938.510708045214,1032.0,0.0,0.0,1.0,1.0,312.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,74
74112.56045692414,39000.0,0.0,0.0,0.0,84.0,0.14285714285714285,0.9166666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,scicode,0.0,0.0,1,12.0,74040.56045692414,34622.0,0.0,0.0,12.0,12.0,4378.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,1.0,77
6378.979250038043,1707.0,0.0,0.0,0.0,7.0,0.14285714285714285,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,scicode,0.0,0.0,1,1.0,6372.979250038043,1332.0,0.0,0.0,1.0,1.0,375.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,8
6504.546666000038,1750.0,0.0,0.0,0.0,7.0,0.14285714285714285,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,scicode,0.0,0.0,1,1.0,6498.546666000038,1429.0,0.0,0.0,1.0,1.0,321.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,9
