C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,C5_tool_error_rate,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,benchmark,eval_avg_score,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,task_id
9864.84058297798,2487.0,0.0,4.0,1.0,15.0,0.06666666666666667,0.0,0.2,1.0,1.0,0.0,0.0,0.0,stabletoolbench,1.0,1.0,1,1.0,9850.84058297798,2223.0,0.0,0.0,1.0,1.0,264.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1073
6199.064000034705,1583.0,0.0,2.0,1.0,11.0,0.09090909090909091,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,stabletoolbench,0.0,0.0,1,1.0,6189.064000034705,1462.0,0.0,0.0,1.0,1.0,121.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1572
5645.325957947411,1777.0,0.0,4.0,1.0,15.0,0.06666666666666667,0.0,0.2,1.0,1.0,0.0,0.0,0.0,stabletoolbench,0.0,0.0,1,1.0,5631.325957947411,1722.0,0.0,0.0,1.0,1.0,55.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1856
10137.589499948546,5811.0,0.0,3.0,1.0,13.0,0.07692307692307693,0.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,stabletoolbench,0.0,0.0,1,1.0,10125.589499948546,5686.0,0.0,0.0,1.0,1.0,125.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2121
8016.81175004784,3392.0,0.0,4.0,1.0,15.0,0.06666666666666667,0.0,0.2,1.0,1.0,0.0,0.0,0.0,stabletoolbench,0.0,0.0,1,1.0,8002.81175004784,3263.0,0.0,0.0,1.0,1.0,129.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2144
8545.38595900964,4061.0,0.0,4.0,1.0,15.0,0.06666666666666667,0.0,0.2,1.0,1.0,0.0,0.0,0.0,stabletoolbench,1.0,1.0,1,1.0,8531.38595900964,3981.0,0.0,0.0,1.0,1.0,80.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2213
5178.71079208795,1272.0,0.0,2.0,1.0,11.0,0.09090909090909091,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,stabletoolbench,0.0,0.0,1,1.0,5168.71079208795,1149.0,0.0,0.0,1.0,1.0,123.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2354
7598.006458986551,3331.0,0.0,4.0,1.0,15.0,0.06666666666666667,0.0,0.2,1.0,1.0,0.0,0.0,0.0,stabletoolbench,0.0,0.0,1,1.0,7584.006458986551,3293.0,0.0,0.0,1.0,1.0,38.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2399
12457.335624950938,4441.0,0.0,2.0,1.0,11.0,0.09090909090909091,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,stabletoolbench,1.0,1.0,1,1.0,12447.335624950938,4030.0,0.0,0.0,1.0,1.0,411.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,588
8365.072959019803,3870.0,0.0,4.0,1.0,15.0,0.06666666666666667,0.0,0.2,1.0,1.0,0.0,0.0,0.0,stabletoolbench,0.0,0.0,1,1.0,8351.072959019803,3769.0,0.0,0.0,1.0,1.0,101.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,608
