C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
14419.73845962435,5253.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,11441.24612561427,3742.0,0.0,0.0,1.0,1.0,105.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2975.4923340100795,1406.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00000,os-std_std-001-stock-00000,fully_linked_debate
12294.991707885638,5356.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,10426.425457932055,3766.0,0.0,0.0,1.0,1.0,112.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1865.5662499535829,1478.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00001,os-std_std-001-stock-00001,fully_linked_debate
14972.780916364864,5149.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,13213.361833244562,3850.0,0.0,0.0,1.0,1.0,137.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1756.4190831203014,1162.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00002,os-std_std-001-stock-00002,fully_linked_debate
15899.466498978436,4884.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,13040.524957003072,3866.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2855.941541975364,996.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00003,os-std_std-001-stock-00003,fully_linked_debate
14883.937708791345,5709.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,12766.847874969244,4015.0,0.0,0.0,1.0,1.0,115.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2114.0898338221014,1579.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00004,os-std_std-001-stock-00004,fully_linked_debate
13349.370666770265,4998.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,11282.692416803911,3895.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2063.678249966353,1056.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00005,os-std_std-001-stock-00005,fully_linked_debate
12439.361666785553,5143.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,11020.689958939329,3846.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1415.6717078462243,1275.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00006,os-std_std-001-stock-00006,fully_linked_debate
14939.789333138615,4832.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,12818.510083016008,3874.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2118.2792501226068,944.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-002-environment-00000,os-std_std-002-environment-00000,fully_linked_debate
14637.289917087182,5030.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,13063.802500953898,4018.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1570.4874161332846,984.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-002-environment-00001,os-std_std-002-environment-00001,fully_linked_debate
11940.330666946247,4766.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,9718.088624998927,3670.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2219.24204194732,1091.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-002-environment-00002,os-std_std-002-environment-00002,fully_linked_debate
