C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
18341.92474899441,8887.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,16590.695207938552,7305.0,0.0,0.0,1.0,1.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1739.2295410558581,1454.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00000,os-std_std-001-stock-00000,orchestrator_no_discussion
17704.941292205825,7868.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,14646.783333271742,6822.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3046.1579589340836,1042.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00001,os-std_std-001-stock-00001,orchestrator_no_discussion
15417.55924807489,8534.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,13424.175332067534,7092.0,0.0,0.0,1.0,1.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1981.3839160073549,1334.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00002,os-std_std-001-stock-00002,orchestrator_no_discussion
63662.21370769106,42153.0,0.0,20.0,0.0,20.0,35.0,100.0,0.04,0.75,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,20.0,54899.26462387666,36272.0,0.0,0.0,4.0,4.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,8714.949083814397,5288.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00003,os-std_std-001-stock-00003,orchestrator_no_discussion
15137.472458096221,8439.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,13190.237957984209,7073.0,0.0,0.0,1.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1935.234500112012,1280.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00004,os-std_std-001-stock-00004,orchestrator_no_discussion
15757.932830281556,8441.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,13778.86366425082,7171.0,0.0,0.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1967.0691660307348,1216.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00005,os-std_std-001-stock-00005,orchestrator_no_discussion
18394.91520906426,8173.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,15299.03275007382,7030.0,0.0,0.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3083.8824589904398,1105.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00006,os-std_std-001-stock-00006,orchestrator_no_discussion
18650.250460632145,8359.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,15606.658126693219,6950.0,0.0,0.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3031.5923339389265,1373.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-002-environment-00000,os-std_std-002-environment-00000,orchestrator_no_discussion
14908.899207744747,7922.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,13131.713249953464,6840.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1765.1859577912837,1055.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-002-environment-00001,os-std_std-002-environment-00001,orchestrator_no_discussion
49252.692086126655,30056.0,0.0,15.0,0.0,15.0,26.0,75.0,0.04,0.6666666666666666,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,15.0,42463.00875185989,25518.0,0.0,0.0,3.0,3.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,6753.683334266767,4279.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-002-environment-00002,os-std_std-002-environment-00002,orchestrator_no_discussion
