C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
16501.27195829712,9159.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,16473.27195829712,9063.0,0.0,0.0,1.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00000,os-std_std-001-stock-00000,orchestrator_tree_structure
16525.938375221565,8902.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,16497.938375221565,8819.0,0.0,0.0,1.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00001,os-std_std-001-stock-00001,orchestrator_tree_structure
20549.596290636808,8906.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,20521.596290636808,8905.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00002,os-std_std-001-stock-00002,orchestrator_tree_structure
36996.85600087419,18933.0,0.0,14.0,0.0,12.0,21.0,70.0,0.05714285714285714,0.5,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,14.0,36940.85600087419,18812.0,0.0,0.0,2.0,2.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00003,os-std_std-001-stock-00003,orchestrator_tree_structure
22619.23200015165,9502.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,22591.23200015165,9389.0,0.0,0.0,1.0,1.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00004,os-std_std-001-stock-00004,orchestrator_tree_structure
17069.51604208164,8843.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,17041.51604208164,8808.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00005,os-std_std-001-stock-00005,orchestrator_tree_structure
18805.863999363035,8960.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,18777.863999363035,8867.0,0.0,0.0,1.0,1.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00006,os-std_std-001-stock-00006,orchestrator_tree_structure
19600.263750247657,8475.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,19572.263750247657,8448.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-002-environment-00000,os-std_std-002-environment-00000,orchestrator_tree_structure
17086.235626202077,8710.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,17058.235626202077,8684.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-002-environment-00001,os-std_std-002-environment-00001,orchestrator_tree_structure
39315.62349982001,18926.0,0.0,14.0,0.0,12.0,21.0,70.0,0.05714285714285714,0.5,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,14.0,39259.62349982001,18817.0,0.0,0.0,2.0,2.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-002-environment-00002,os-std_std-002-environment-00002,orchestrator_tree_structure
