C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
18073.695416940376,10058.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,14328.281791880727,7189.0,0.0,0.0,1.0,1.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3733.4136250596493,2737.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00000,os-std_std-001-stock-00000,orchestrator_with_discussion
16380.639792332426,9204.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,13175.90054217726,6969.0,0.0,0.0,1.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3192.739250155166,2132.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00001,os-std_std-001-stock-00001,orchestrator_with_discussion
15940.264831442386,9967.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,12527.125040534884,7189.0,0.0,0.0,1.0,1.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3401.139790907502,2670.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00002,os-std_std-001-stock-00002,orchestrator_with_discussion
16134.966332145035,9768.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,12562.579416204244,7255.0,0.0,0.0,1.0,1.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3560.3869159407914,2365.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00003,os-std_std-001-stock-00003,orchestrator_with_discussion
37010.50258619897,20814.0,0.0,10.0,0.0,10.0,17.0,52.0,0.038461538461538464,0.5,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,10.0,27453.388459980488,15193.0,0.0,0.0,2.0,2.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,9533.114126218483,5456.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00004,os-std_std-001-stock-00004,orchestrator_with_discussion
15559.864581940696,8841.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,12726.265040924773,6900.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2821.599541015923,1896.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00005,os-std_std-001-stock-00005,orchestrator_with_discussion
16516.997833183035,8960.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,12882.44133302942,7002.0,0.0,0.0,1.0,1.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3622.556500153616,1835.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00006,os-std_std-001-stock-00006,orchestrator_with_discussion
21178.502376336604,8960.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,16792.263459414244,7004.0,0.0,0.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4374.238916922361,1894.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-002-environment-00000,os-std_std-002-environment-00000,orchestrator_with_discussion
18114.680333673954,9228.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,14774.407749762759,7032.0,0.0,0.0,1.0,1.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3328.2725839111954,2034.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-002-environment-00001,os-std_std-002-environment-00001,orchestrator_with_discussion
56069.599708279595,32963.0,0.0,15.0,0.0,15.0,26.0,78.0,0.038461538461538464,0.6666666666666666,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,15.0,44362.54366533831,25047.0,0.0,0.0,3.0,3.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,11671.056042941287,7600.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-002-environment-00002,os-std_std-002-environment-00002,orchestrator_with_discussion
