C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
7703.350041914731,3799.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1,agentbench,1.0,1.0,1.0,1,3.0,7694.350041914731,3472.0,0.0,0.0,3.0,3.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/sas/os-std_std-001-stock-00000,os-std_std-001-stock-00000,sas
7911.104126987979,3828.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1,agentbench,1.0,1.0,1.0,1,3.0,7902.104126987979,3480.0,0.0,0.0,3.0,3.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/sas/os-std_std-001-stock-00001,os-std_std-001-stock-00001,sas
6029.625208064914,2197.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1,agentbench,1.0,1.0,1.0,1,2.0,6023.625208064914,2017.0,0.0,0.0,2.0,2.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/sas/os-std_std-001-stock-00002,os-std_std-001-stock-00002,sas
5905.187873816118,2131.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1,agentbench,0.0,1.0,0.0,1,2.0,5899.187873816118,1964.0,0.0,0.0,2.0,2.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/sas/os-std_std-001-stock-00003,os-std_std-001-stock-00003,sas
9084.306959217414,3809.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1,agentbench,1.0,1.0,1.0,1,3.0,9075.306959217414,3481.0,0.0,0.0,3.0,3.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/sas/os-std_std-001-stock-00004,os-std_std-001-stock-00004,sas
4666.230875015259,2214.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1,agentbench,0.0,1.0,0.0,1,2.0,4660.230875015259,2023.0,0.0,0.0,2.0,2.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/sas/os-std_std-001-stock-00005,os-std_std-001-stock-00005,sas
6512.974916905165,2344.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1,agentbench,0.0,1.0,0.0,1,2.0,6506.974916905165,2143.0,0.0,0.0,2.0,2.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/sas/os-std_std-001-stock-00006,os-std_std-001-stock-00006,sas
6720.714750181884,2323.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1,agentbench,0.0,1.0,0.0,1,2.0,6714.714750181884,2144.0,0.0,0.0,2.0,2.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/sas/os-std_std-002-environment-00000,os-std_std-002-environment-00000,sas
1512.6517091151327,918.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1,agentbench,0.0,1.0,0.0,1,1.0,1509.6517091151327,891.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/sas/os-std_std-002-environment-00001,os-std_std-002-environment-00001,sas
6591.61549987644,2294.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1,agentbench,0.0,1.0,0.0,1,2.0,6585.61549987644,2068.0,0.0,0.0,2.0,2.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/sas/os-std_std-002-environment-00002,os-std_std-002-environment-00002,sas
