benchmark,system_label,topology,task_count,avg_score,median_score,avg_success_rate,avg_latency_ms,median_latency_ms,avg_tokens,median_tokens,avg_cost_usd,avg_tool_calls,avg_communication,avg_handoffs,avg_steps,avg_loop_score,avg_verification_density
agentbench,sas,sas,10,0.4,0.0,0.4,6263.776196109504,6552.295208390802,2585.7,2308.5,0.0,0.0,0.0,3.4,8.8,0.5,0.5
agentbench,only_voting,only_voting,10,0.1,0.0,0.1,14455.529088358953,12526.66406283807,5152.1,3744.0,0.0,0.0,0.0,6.8,15.6,0.15,0.5
agentbench,fully_linked_debate,fully_linked_debate,10,0.0,0.0,0.0,13977.70575423725,14528.514188355766,5112.0,5086.5,0.0,0.0,0.0,5.0,15.0,0.0,0.5333333333333333
agentbench,orchestrator_tree_structure,orchestrator_tree_structure,10,0.0,0.0,0.0,22507.039754289573,19203.063874805346,10931.6,8933.0,0.0,8.4,7.2,12.2,42.0,0.1,0.3142857142857143
agentbench,orchestrator_with_discussion,orchestrator_with_discussion,10,0.0,0.0,0.0,23097.97137924731,17295.346625061706,12876.3,9498.0,0.0,6.5,6.5,10.7,33.8,0.11666666666666665,0.3461538461538461
agentbench,orchestrator_no_discussion,orchestrator_no_discussion,10,0.0,0.0,0.0,24722.880124891177,18023.433020600118,13883.2,8440.0,0.0,7.5,7.5,12.5,37.5,0.14166666666666666,0.32
agentbench,group_chat_debate,group_chat_debate,10,0.0,0.0,0.0,33959.47533739843,31942.132645440288,17219.9,16549.0,0.0,3.4,0.4,11.8,36.3,0.246875,0.4303668478260869
browsecomp,sas,sas,10,0.3,0.0,0.3,19545.487845924123,22104.58220851794,110334.1,132798.5,0.0,7.3,0.0,1.0,18.6,0.0,0.12152777777777776
browsecomp,orchestrator_with_discussion,orchestrator_with_discussion,10,0.2,0.0,0.2,61372.059766795675,62208.60808236059,122085.9,136776.5,0.0,29.4,7.1,14.4,85.6,0.09834434673724349,0.17350869960910997
browsecomp,only_voting,only_voting,10,0.2,0.0,0.2,77793.84282083568,72600.32081247494,359765.3,313072.0,0.0,24.3,0.0,5.0,60.6,0.0,0.10252769925205066
browsecomp,group_chat_debate,group_chat_debate,10,0.1,0.0,0.1,35719.79282488059,28947.202625229023,22928.3,10579.0,0.0,15.8,0.4,7.8,51.6,0.02688172043010752,0.2076183939601922
browsecomp,orchestrator_tree_structure,orchestrator_tree_structure,10,0.1,0.0,0.1,72371.31748792026,75046.0129805971,221128.8,171509.0,0.0,36.8,7.6,14.0,101.8,0.1136012270463804,0.14675173007375292
browsecomp,orchestrator_no_discussion,orchestrator_no_discussion,10,0.1,0.0,0.1,67949.87229559533,70154.13147903513,296197.8,299114.5,0.0,28.2,5.0,8.0,71.4,0.0,0.11363221885473403
browsecomp,fully_linked_debate,fully_linked_debate,10,0.0,0.0,0.0,19744.801337750258,17841.14077214524,5510.0,4363.5,0.0,9.2,1.2,5.8,34.4,0.03846153846153846,0.252258064516129
finance_agent,sas,sas,10,0.1125,0.0,0.1,31666.917758199572,32260.49087502621,118912.4,86059.5,0.0,4.9,0.0,1.0,13.8,0.0,0.18277777777777776
finance_agent,orchestrator_no_discussion,orchestrator_no_discussion,10,0.1,0.0,0.1,777615.8033456536,349529.76052145753,226034.8,201303.0,0.0,24.3,5.0,8.0,63.6,0.0,0.13343053247850548
plancraft,orchestrator_tree_structure,orchestrator_tree_structure,10,0.9,1.0,0.9,47475.09969051927,54958.50624932535,30347.2,35840.5,0.0,17.5,15.0,26.5,87.5,0.4666666666666666,0.3142857142857143
plancraft,sas,sas,10,0.8,1.0,0.8,6594.302454222925,5382.524479477666,3506.4,2886.0,0.0,0.0,0.0,4.0,10.0,0.4416666666666667,0.5
plancraft,only_voting,only_voting,10,0.8,1.0,0.8,39191.2360381687,28935.844291957095,22226.7,13902.0,0.0,0.0,0.0,19.4,40.8,0.5173076923076924,0.5
plancraft,fully_linked_debate,fully_linked_debate,10,0.8,1.0,0.8,44207.944613083266,33419.84271092806,24241.2,15747.0,0.0,0.0,0.0,18.2,48.0,0.5083333333333333,0.5333333333333333
plancraft,orchestrator_no_discussion,orchestrator_no_discussion,10,0.8,1.0,0.8,47162.543746077456,33314.92823135294,32258.9,20410.0,0.0,15.0,15.0,26.0,75.0,0.4492424242424242,0.32
plancraft,orchestrator_with_discussion,orchestrator_with_discussion,10,0.8,1.0,0.8,85973.88190059178,38925.47564610094,71679.6,22485.5,0.0,22.5,22.5,39.5,117.0,0.49615384615384617,0.3461538461538461
plancraft,group_chat_debate,group_chat_debate,10,0.7,1.0,0.7,48006.58184128534,49864.64674826246,26816.7,25401.5,0.0,4.4,0.0,16.6,50.6,0.4666666666666666,0.43478260869565216
scicode,sas,sas,10,0.0,0.0,0.0,30358.57523308117,7789.896624589339,27926.8,3104.5,0.0,0.0,0.0,10.8,23.6,0.41904761904761906,0.5
scicode,only_voting,only_voting,10,0.0,0.0,0.0,119155.08154155016,30802.558687527664,111031.9,10626.0,0.0,0.0,0.0,34.4,70.8,0.41904761904761906,0.5
scicode,fully_linked_debate,fully_linked_debate,10,0.0,0.0,0.0,131733.9365254771,35486.71606274787,126918.3,15191.5,0.0,0.0,0.0,34.4,88.5,0.41904761904761906,0.5333333333333333
scicode,orchestrator_no_discussion,orchestrator_no_discussion,10,0.0,0.0,0.0,161034.53464542553,40631.92406225391,162412.8,20108.5,0.0,29.5,29.5,52.1,147.5,0.41904761904761906,0.32
scicode,orchestrator_with_discussion,orchestrator_with_discussion,10,0.0,0.0,0.0,171106.11272016112,42743.81514520757,172515.3,23518.5,0.0,29.5,29.5,52.1,153.4,0.41904761904761906,0.3461538461538461
scicode,group_chat_debate,group_chat_debate,10,0.0,0.0,0.0,201715.97016544454,50949.75468624849,204836.4,26287.0,0.0,11.8,0.0,46.2,135.7,0.41904761904761906,0.43478260869565216
scicode,orchestrator_tree_structure,orchestrator_tree_structure,10,0.0,0.0,0.0,206921.515745507,51616.53739573248,206362.9,22129.5,0.0,42.3,36.2,65.9,212.1,0.41371058558558554,0.31478523166023165
stabletoolbench,group_chat_debate,group_chat_debate,10,0.7,1.0,0.7,32201.081083415076,31944.177186644636,17512.6,16622.5,0.0,11.6,0.2,7.4,42.8,0.01764705882352941,0.24472832300280184
stabletoolbench,orchestrator_tree_structure,orchestrator_tree_structure,10,0.7,1.0,0.7,47504.62079937514,45372.78170737438,26826.4,26203.0,0.0,25.3,8.0,15.0,80.6,0.14472833664723136,0.19733362269913074
stabletoolbench,fully_linked_debate,fully_linked_debate,10,0.6,1.0,0.6,20669.749270781504,21226.710667042993,9421.1,9448.5,0.0,6.7,0.0,5.0,28.4,0.0,0.2952006958466926
stabletoolbench,only_voting,only_voting,10,0.6,1.0,0.6,31591.273607984185,28260.41374971904,16926.3,11420.5,0.0,11.0,0.0,5.0,34.0,0.0,0.18398536113009792
stabletoolbench,sas,sas,10,0.5,0.5,0.5,9083.090191591717,6862.531812412664,4466.2,3303.5,0.0,2.9,0.0,1.0,9.8,0.0,0.21261904761904762
stabletoolbench,orchestrator_no_discussion,orchestrator_no_discussion,10,0.4,0.0,0.4,32808.42701314278,28658.161166970618,18678.2,14811.0,0.0,15.0,5.3,8.8,46.2,0.02098765432098765,0.18971041911676978
stabletoolbench,orchestrator_with_discussion,orchestrator_with_discussion,10,0.3,0.0,0.3,41422.18600472175,35228.49870844558,23040.3,17431.5,0.0,16.7,5.6,10.7,54.7,0.052781357388316144,0.21476310537661947
workbench,fully_linked_debate,fully_linked_debate,10,0.4,0.0,0.4,29078.633199858294,25518.174771571532,6971.2,6721.0,0.0,6.1,0.0,5.0,27.2,0.0,0.29737410659749486
workbench,group_chat_debate,group_chat_debate,10,0.4,0.0,0.4,49340.536545968804,44795.65164571628,17731.4,16248.0,0.0,14.0,1.0,9.0,49.6,0.0656419376367066,0.22941021620832616
workbench,orchestrator_tree_structure,orchestrator_tree_structure,10,0.4,0.0,0.4,59096.653128851394,48024.01725046337,29430.6,21071.0,0.0,25.2,6.8,12.0,75.0,0.05405233335455528,0.17516239019822571
workbench,orchestrator_with_discussion,orchestrator_with_discussion,10,0.3,0.0,0.3,57702.708483161216,53663.70193620678,23837.8,22639.5,0.0,21.1,5.6,9.7,60.9,0.01622695035460992,0.1707209208772396
workbench,sas,sas,10,0.1,0.0,0.1,14825.931762472726,14706.46035446506,5477.2,5315.0,0.0,5.0,0.0,1.0,14.0,0.0,0.1574206349206349
workbench,only_voting,only_voting,10,0.1,0.0,0.1,58249.40383815467,59728.59885443654,19991.7,20554.0,0.0,19.6,0.0,5.0,51.2,0.0,0.11818475336091523
workbench,orchestrator_no_discussion,orchestrator_no_discussion,10,0.1,0.0,0.1,55005.764521077836,52644.88664595503,24541.0,23263.0,0.0,21.5,5.6,9.6,60.4,0.04819277108433734,0.15377975179848444
