benchmark,system_label,task_count,mean_score_delta_vs_sas,mean_success_delta_vs_sas,mean_latency_delta_ms_vs_sas,mean_tokens_delta_vs_sas,mean_communication_delta_vs_sas,mean_tool_calls_delta_vs_sas,score_wins_vs_sas,score_ties_vs_sas,score_losses_vs_sas
agentbench,only_voting,10,-0.3,-0.3,8191.75289224945,2566.4,0.0,0.0,1,5,4
agentbench,fully_linked_debate,10,-0.4,-0.4,7713.929558127746,2526.3,0.0,0.0,0,6,4
agentbench,orchestrator_tree_structure,10,-0.4,-0.4,16243.263558180071,8345.9,7.2,8.4,0,6,4
agentbench,orchestrator_with_discussion,10,-0.4,-0.4,16834.195183137803,10290.6,6.5,6.5,0,6,4
agentbench,orchestrator_no_discussion,10,-0.4,-0.4,18459.103928781675,11297.5,7.5,7.5,0,6,4
agentbench,group_chat_debate,10,-0.4,-0.4,27695.699141288922,14634.2,0.4,3.4,0,6,4
browsecomp,orchestrator_with_discussion,10,-0.1,-0.1,41826.571920871545,11751.8,7.1,22.1,0,9,1
browsecomp,only_voting,10,-0.1,-0.1,58248.35497491155,249431.2,0.0,17.0,0,9,1
browsecomp,group_chat_debate,10,-0.2,-0.2,16174.304978956468,-87405.8,0.4,8.5,0,8,2
browsecomp,orchestrator_tree_structure,10,-0.2,-0.2,52825.82964199614,110794.7,7.6,29.5,0,8,2
browsecomp,orchestrator_no_discussion,10,-0.2,-0.2,48404.38444967121,185863.7,5.0,20.9,0,8,2
browsecomp,fully_linked_debate,10,-0.3,-0.3,199.31349182613195,-104824.1,1.2,1.9,0,7,3
finance_agent,orchestrator_no_discussion,10,-0.0125,0.0,745948.8855874541,107122.4,5.0,19.4,0,9,1
plancraft,orchestrator_tree_structure,10,0.1,0.1,40880.79723629635,26840.8,15.0,17.5,2,7,1
plancraft,only_voting,10,0.0,0.0,32596.93358394578,18720.3,0.0,0.0,0,10,0
plancraft,fully_linked_debate,10,0.0,0.0,37613.64215886034,20734.8,0.0,0.0,0,10,0
plancraft,orchestrator_no_discussion,10,0.0,0.0,40568.24129185453,28752.5,15.0,15.0,0,10,0
plancraft,orchestrator_with_discussion,10,0.0,0.0,79379.57944636885,68173.2,22.5,22.5,0,10,0
plancraft,group_chat_debate,10,-0.1,-0.1,41412.279387062415,23310.3,0.0,4.4,1,7,2
scicode,only_voting,10,0.0,0.0,88796.50630846899,83105.1,0.0,0.0,0,10,0
scicode,fully_linked_debate,10,0.0,0.0,101375.36129239593,98991.5,0.0,0.0,0,10,0
scicode,orchestrator_no_discussion,10,0.0,0.0,130675.95941234435,134486.0,29.5,29.5,0,10,0
scicode,orchestrator_with_discussion,10,0.0,0.0,140747.53748707994,144588.5,29.5,29.5,0,10,0
scicode,group_chat_debate,10,0.0,0.0,171357.39493236336,176909.6,0.0,11.8,0,10,0
scicode,orchestrator_tree_structure,10,0.0,0.0,176562.94051242582,178436.1,36.2,42.3,0,10,0
stabletoolbench,group_chat_debate,10,0.2,0.2,23117.99089182336,13046.4,0.2,8.7,2,8,0
stabletoolbench,orchestrator_tree_structure,10,0.2,0.2,38421.530607783425,22360.2,8.0,22.4,2,8,0
stabletoolbench,fully_linked_debate,10,0.1,0.1,11586.659079189785,4954.9,0.0,3.8,3,5,2
stabletoolbench,only_voting,10,0.1,0.1,22508.18341639247,12460.1,0.0,8.1,1,9,0
stabletoolbench,orchestrator_no_discussion,10,-0.1,-0.1,23725.336821551064,14212.0,5.3,12.1,0,9,1
stabletoolbench,orchestrator_with_discussion,10,-0.2,-0.2,32339.09581313003,18574.1,5.6,13.8,0,8,2
workbench,fully_linked_debate,10,0.3,0.3,14252.701437385567,1494.0,0.0,1.1,3,7,0
workbench,group_chat_debate,10,0.3,0.3,34514.60478349608,12254.2,1.0,9.0,3,7,0
workbench,orchestrator_tree_structure,10,0.3,0.3,44270.72136637867,23953.4,6.8,20.2,3,7,0
workbench,orchestrator_with_discussion,10,0.2,0.2,42876.77672068849,18360.6,5.6,16.1,2,8,0
workbench,only_voting,10,0.0,0.0,43423.472075681944,14514.5,0.0,14.6,0,10,0
workbench,orchestrator_no_discussion,10,0.0,0.0,40179.83275860511,19063.8,5.6,16.5,0,10,0
