C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root,sas_score,sas_success_rate,sas_latency_ms,sas_tokens_total,sas_communication_count,sas_tool_calls_total,score_delta_vs_sas,success_delta_vs_sas,latency_delta_ms_vs_sas,tokens_delta_vs_sas,communication_delta_vs_sas,tool_calls_delta_vs_sas,score_win_vs_sas,score_tie_vs_sas,score_loss_vs_sas
14419.73845962435,5253.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,11441.24612561427,3742.0,0.0,0.0,1.0,1.0,105.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2975.4923340100795,1406.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00000,os-std_std-001-stock-00000,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/fully_linked_debate,1.0,1.0,7703.350041914731,3799.0,0.0,0.0,-1.0,-1.0,6716.388417709619,1454.0,0.0,0.0,0,0,1
12294.991707885638,5356.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,10426.425457932057,3766.0,0.0,0.0,1.0,1.0,112.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1865.5662499535829,1478.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00001,os-std_std-001-stock-00001,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/fully_linked_debate,1.0,1.0,7911.104126987979,3828.0,0.0,0.0,-1.0,-1.0,4383.887580897659,1528.0,0.0,0.0,0,0,1
14972.780916364864,5149.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,13213.361833244562,3850.0,0.0,0.0,1.0,1.0,137.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1756.4190831203014,1162.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00002,os-std_std-001-stock-00002,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/fully_linked_debate,1.0,1.0,6029.625208064914,2197.0,0.0,0.0,-1.0,-1.0,8943.15570829995,2952.0,0.0,0.0,0,0,1
15899.466498978436,4884.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,13040.524957003072,3866.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2855.941541975364,996.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00003,os-std_std-001-stock-00003,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/fully_linked_debate,0.0,0.0,5905.187873816118,2131.0,0.0,0.0,0.0,0.0,9994.278625162318,2753.0,0.0,0.0,0,1,0
14883.937708791344,5709.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,12766.847874969244,4015.0,0.0,0.0,1.0,1.0,115.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2114.089833822102,1579.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00004,os-std_std-001-stock-00004,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/fully_linked_debate,1.0,1.0,9084.306959217414,3809.0,0.0,0.0,-1.0,-1.0,5799.630749573929,1900.0,0.0,0.0,0,0,1
13349.370666770265,4998.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,11282.692416803911,3895.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2063.678249966353,1056.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00005,os-std_std-001-stock-00005,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/fully_linked_debate,0.0,0.0,4666.230875015259,2214.0,0.0,0.0,0.0,0.0,8683.139791755006,2784.0,0.0,0.0,0,1,0
12439.361666785551,5143.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,11020.689958939329,3846.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1415.6717078462243,1275.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-001-stock-00006,os-std_std-001-stock-00006,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/fully_linked_debate,0.0,0.0,6512.974916905165,2344.0,0.0,0.0,0.0,0.0,5926.386749880387,2799.0,0.0,0.0,0,1,0
14939.789333138617,4832.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,12818.510083016008,3874.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2118.2792501226068,944.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-002-environment-00000,os-std_std-002-environment-00000,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/fully_linked_debate,0.0,0.0,6720.714750181884,2323.0,0.0,0.0,0.0,0.0,8219.074582956733,2509.0,0.0,0.0,0,1,0
14637.289917087182,5030.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,13063.802500953898,4018.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1570.4874161332846,984.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-002-environment-00001,os-std_std-002-environment-00001,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/fully_linked_debate,0.0,0.0,1512.6517091151327,918.0,0.0,0.0,0.0,0.0,13124.63820797205,4112.0,0.0,0.0,0,1,0
11940.330666946247,4766.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,9718.088624998927,3670.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2219.24204194732,1091.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/fully_linked_debate/os-std_std-002-environment-00002,os-std_std-002-environment-00002,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/fully_linked_debate,0.0,0.0,6591.61549987644,2294.0,0.0,0.0,0.0,0.0,5348.715167069808,2472.0,0.0,0.0,0,1,0
