C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
17357.279834965244,4472.0,0.0,8.0,0.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,15610.637709964067,2965.0,0.0,0.0,1.0,1.0,145.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1727.6421250011772,1362.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/fully_linked_debate/769,769,fully_linked_debate
21547.86491456814,3832.0,0.0,8.0,0.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,19526.953456690535,2566.0,0.0,0.0,1.0,1.0,124.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2001.9114578776062,1142.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/fully_linked_debate/770,770,fully_linked_debate
17794.19379418157,4782.0,0.0,8.0,0.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,15162.482627201825,3114.0,0.0,0.0,1.0,1.0,134.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2612.711166979745,1534.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/fully_linked_debate/771,771,fully_linked_debate
15282.191417807713,4665.0,0.0,8.0,0.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,13719.076500739902,3073.0,0.0,0.0,1.0,1.0,115.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1544.114917067811,1477.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/fully_linked_debate/772,772,fully_linked_debate
16534.529959013686,3670.0,0.0,8.0,0.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,14704.649001127109,2610.0,0.0,0.0,1.0,1.0,50.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1810.8809578865767,1010.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/fully_linked_debate/773,773,fully_linked_debate
17888.087750108913,4255.0,0.0,8.0,0.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,14895.14262508601,3204.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2973.945125022903,1049.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/fully_linked_debate/774,774,fully_linked_debate
15266.301040466875,3904.0,0.0,8.0,0.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,13307.983624516055,2703.0,0.0,0.0,1.0,1.0,126.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1939.3174159508198,1075.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/fully_linked_debate/775,775,fully_linked_debate
18300.567456915975,4063.0,0.0,8.0,0.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,16480.58141488582,3555.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1800.9860420301557,495.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/fully_linked_debate/776,776,fully_linked_debate
36776.69916774146,16433.0,0.0,20.0,0.0,12.0,13.0,65.0,0.03076923076923077,0.38461538461538464,0.2,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,8.0,31406.843792647123,14435.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,5325.855375094339,1942.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/fully_linked_debate/778,778,fully_linked_debate
20700.29804173298,5024.0,0.0,8.0,0.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,18018.24237476103,3162.0,0.0,0.0,1.0,1.0,188.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2663.0556669719517,1674.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/fully_linked_debate/781,781,fully_linked_debate
