C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
38688.34799890034,9639.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,33522.31841580942,7265.0,0.0,0.0,1.0,1.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5135.029583090916,2218.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/769,769,group_chat_debate
25865.339705847204,9524.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,21427.765955915675,7195.0,0.0,0.0,1.0,1.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4406.573749931529,2145.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/770,770,group_chat_debate
26369.60937584378,11281.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,22448.736917926,8352.0,0.0,0.0,1.0,1.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3889.8724579177797,2732.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/771,771,group_chat_debate
30048.415874257684,10650.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,26770.111291203648,7924.0,0.0,0.0,1.0,1.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3247.304583054036,2528.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/772,772,group_chat_debate
23628.547709096223,8476.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,6.0,20281.555166002363,6429.0,0.0,0.0,1.0,1.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3315.99254309386,1911.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/773,773,group_chat_debate
44598.81795908883,9792.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,40249.29483421147,7403.0,0.0,0.0,1.0,1.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4318.523124877363,2238.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/774,774,group_chat_debate
42335.96362395771,10508.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,37888.04595707916,7853.0,0.0,0.0,1.0,1.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4416.917666878551,2438.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/775,775,group_chat_debate
26161.141666244715,10799.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,22663.881458109245,8065.0,0.0,0.0,1.0,1.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3466.2602081354707,2544.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/776,776,group_chat_debate
71655.75495936908,136897.0,0.0,32.0,0.0,4.0,15.0,93.0,0.03225806451612903,0.26881720430107525,0.16129032258064516,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,10.0,65922.99483437091,134937.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,5664.760124998167,1959.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/778,778,group_chat_debate
27845.989376200363,11717.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,23083.523501176387,8671.0,0.0,0.0,1.0,1.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4731.465875023976,2823.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/781,781,group_chat_debate
