C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
63869.3695419468,241220.0,0.0,21.0,0.0,0.0,5.0,54.0,0.018518518518518517,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,4.0,63819.3695419468,241217.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/769,769,only_voting
71399.82858299837,346262.0,0.0,23.0,0.0,0.0,5.0,58.0,0.017241379310344827,0.0,0.10344827586206896,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,71345.82858299837,346260.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/770,770,only_voting
64722.80337512866,243933.0,0.0,19.0,0.0,0.0,5.0,50.0,0.02,0.0,0.12,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,4.0,64676.80337512866,243932.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/771,771,only_voting
91695.1629170943,544708.0,0.0,32.0,0.0,0.0,5.0,76.0,0.013157894736842105,0.0,0.07894736842105263,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,91623.1629170943,544696.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/772,772,only_voting
59070.818333098665,227910.0,0.0,19.0,0.0,0.0,5.0,50.0,0.02,0.0,0.12,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,59024.818333098665,227898.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/773,773,only_voting
56885.212790649384,155804.0,0.0,16.0,0.0,0.0,5.0,44.0,0.022727272727272728,0.0,0.13636363636363635,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,56845.212790649384,155798.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/774,774,only_voting
73800.81304195151,279882.0,0.0,22.0,0.0,0.0,5.0,56.0,0.017857142857142856,0.0,0.10714285714285714,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,73748.81304195151,279881.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/775,775,only_voting
111320.37962468155,570159.0,0.0,32.0,0.0,0.0,5.0,76.0,0.013157894736842105,0.0,0.07894736842105263,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,111248.37962468155,570148.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/776,776,only_voting
97649.39979294315,524308.0,0.0,31.0,0.0,0.0,5.0,74.0,0.013513513513513514,0.0,0.08108108108108109,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,97579.39979294315,524307.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/778,778,only_voting
87524.64020786434,463467.0,0.0,28.0,0.0,0.0,5.0,68.0,0.014705882352941176,0.0,0.08823529411764706,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,87460.64020786434,463308.0,0.0,0.0,1.0,1.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/781,781,only_voting
