C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
62508.02483315021,95636.0,0.0,36.0,0.0,8.0,18.0,106.0,0.02830188679245283,0.18867924528301888,0.1792452830188679,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,11.0,53096.31704236381,91716.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,9335.7077907864,3917.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/769,769,orchestrator_with_discussion
34406.93954078853,36643.0,0.0,16.0,0.0,5.0,8.0,48.0,0.020833333333333332,0.0,0.1875,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,24342.707249103114,34575.0,0.0,0.0,1.0,1.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,10030.232291685417,1875.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/770,770,orchestrator_with_discussion
57025.94500178471,81580.0,0.0,33.0,0.0,8.0,18.0,100.0,0.03,0.2,0.19,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,11.0,49539.53133360483,77876.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,7416.413668179885,3703.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/771,771,orchestrator_with_discussion
72574.92208642326,154769.0,0.0,36.0,0.0,8.0,18.0,106.0,0.02830188679245283,0.18867924528301888,0.1792452830188679,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,11.0,63903.458127519116,150477.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,8595.463958904147,4264.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/772,772,orchestrator_with_discussion
59068.42733390629,174131.0,0.0,23.0,0.0,5.0,8.0,62.0,0.016129032258064516,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,53607.58316679858,171159.0,0.0,0.0,1.0,1.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5412.844167107716,2784.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/773,773,orchestrator_with_discussion
55688.454458011314,37258.0,0.0,25.0,0.0,8.0,15.0,75.0,0.02666666666666667,0.013333333333333334,0.18666666666666668,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,8.0,45767.66375009902,34855.0,0.0,0.0,1.0,1.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,9867.790707912296,2233.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/774,774,orchestrator_with_discussion
73953.49941596948,118784.0,0.0,35.0,0.0,8.0,18.0,104.0,0.028846153846153848,0.19230769230769232,0.18269230769230768,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,11.0,60185.97579118796,114633.0,0.0,0.0,1.0,1.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,13693.52362478152,3932.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/775,775,orchestrator_with_discussion
65715.21370808408,210449.0,0.0,24.0,0.0,5.0,8.0,64.0,0.015625,0.0,0.140625,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,61017.60804094374,209300.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4647.605667140335,1133.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/776,776,orchestrator_with_discussion
70869.97995826788,155917.0,0.0,36.0,0.0,8.0,18.0,106.0,0.02830188679245283,0.18867924528301888,0.1792452830188679,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,11.0,60811.72558222897,152415.0,0.0,0.0,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,9982.254376038909,3441.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/778,778,orchestrator_with_discussion
61909.19133157097,155692.0,0.0,30.0,0.0,8.0,15.0,85.0,0.023529411764705882,0.011764705882352941,0.16470588235294117,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,8.0,53127.33237375505,152519.0,0.0,0.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,8718.858957815915,3116.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/781,781,orchestrator_with_discussion
