C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
20047.015750123188,163649.0,0.0,14.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0625,1.0,1.0,0.0,0.0,0.0,1,browsecomp,1.0,1.0,1.0,1,1.0,20016.015750123188,163646.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/769,769,sas
23868.275958025828,158514.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,23849.275958025828,158512.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/770,770,sas
13070.945875080302,43041.0,0.0,4.0,0.0,0.0,1.0,12.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,1,browsecomp,1.0,1.0,1.0,1,1.0,13059.945875080302,43040.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/771,771,sas
24620.261249976233,135458.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,24601.261249976233,135425.0,0.0,0.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/772,772,sas
22495.242417098954,110307.0,0.0,7.0,0.0,0.0,1.0,18.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,1,browsecomp,1.0,1.0,1.0,1,1.0,22478.242417098954,110292.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/773,773,sas
17875.625291010365,77993.0,0.0,6.0,0.0,0.0,1.0,16.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,17860.625291010365,77919.0,0.0,0.0,1.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/774,774,sas
23494.451875012368,130139.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,23475.451875012368,130135.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/775,775,sas
21713.921999936923,143399.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,21694.921999936923,143391.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/776,776,sas
3185.7119589280337,750.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,3178.7119589280337,749.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/778,778,sas
25083.426084049046,140091.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,25064.426084049046,139975.0,0.0,0.0,1.0,1.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/781,781,sas
