C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
35501.768164705485,43886.0,0.0,10.0,0.0,5.0,8.0,35.0,0.02857142857142857,0.0,0.22857142857142856,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,34226.14233172499,42645.0,0.0,0.0,1.0,1.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1253.6258329804987,1047.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/0,0,orchestrator_no_discussion
97865.14754333347,583483.0,0.0,29.0,0.0,5.0,8.0,73.0,0.0136986301369863,0.0,0.1095890410958904,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,94715.44008422643,582049.0,0.0,0.0,1.0,1.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3089.7074591070414,1301.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/1,1,orchestrator_no_discussion
120157.0894168485,219782.0,0.0,19.0,0.0,5.0,8.0,53.0,0.018867924528301886,0.0,0.1509433962264151,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,118555.34891691059,218781.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1561.7404999379069,952.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/2,2,orchestrator_no_discussion
111427.36016586795,334811.0,0.0,31.0,0.0,5.0,8.0,77.0,0.012987012987012988,0.0,0.1038961038961039,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,109351.42612480558,333520.0,0.0,0.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2011.93404106237,1196.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/3,3,orchestrator_no_discussion
340389.5813338496,473756.0,0.0,31.0,0.0,5.0,8.0,77.0,0.012987012987012988,0.0,0.1038961038961039,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,338667.3385009635,472679.0,0.0,0.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1658.242832886055,1007.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/4,4,orchestrator_no_discussion
1789770.9344989676,58335.0,0.0,30.0,0.0,5.0,8.0,75.0,0.013333333333333334,0.0,0.10666666666666667,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,1786720.6377910916,57477.0,0.0,0.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2988.2967078760266,763.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/5,5,orchestrator_no_discussion
358669.9397090655,93644.0,0.0,17.0,0.0,5.0,8.0,49.0,0.02040816326530612,0.0,0.16326530612244897,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,357261.78291696124,93062.0,0.0,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1372.1567921042442,552.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/6,6,orchestrator_no_discussion
1647680.3880829103,41887.0,0.0,22.0,0.0,5.0,8.0,59.0,0.01694915254237288,0.0,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,1646024.5312079787,41118.0,0.0,0.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1609.8568749316037,729.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/7,7,orchestrator_no_discussion
1926759.666207863,182824.0,0.0,27.0,0.0,5.0,8.0,69.0,0.014492753623188406,0.0,0.11594202898550725,1.0,1.0,0.0,0.0,0.0,4,finance_agent,1.0,1.0,1.0,1,5.0,1923664.3977919593,181440.0,0.0,0.0,1.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3039.2684159036726,1285.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/8,8,orchestrator_no_discussion
1347936.1583331246,227940.0,0.0,27.0,0.0,5.0,8.0,69.0,0.014492753623188406,0.0,0.11594202898550725,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,1346195.2391662635,226500.0,0.0,0.0,1.0,1.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1684.919166861102,1351.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/9,9,orchestrator_no_discussion
