C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
11568.695166958496,12781.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,11563.695166958496,12233.0,0.0,0.0,1.0,1.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/0,0,sas
64911.23804101534,206937.0,0.0,7.0,0.0,0.0,1.0,18.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,64894.23804101534,206837.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/1,1,sas
12143.087999911979,27097.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,12136.087999911979,26918.0,0.0,0.0,1.0,1.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/2,2,sas
47409.795208048075,137492.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,47390.795208048075,137305.0,0.0,0.0,1.0,1.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/3,3,sas
41156.99704192206,186500.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.125,1.0,0.0,1,1.0,41137.99704192206,186384.0,0.0,0.0,1.0,1.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/4,4,sas
8948.343083141372,10177.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,8943.343083141372,10011.0,0.0,0.0,1.0,1.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/5,5,sas
23363.98470813036,34627.0,0.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,23354.98470813036,34503.0,0.0,0.0,1.0,1.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/6,6,sas
18005.91441701725,28974.0,0.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,17996.91441701725,28760.0,0.0,0.0,1.0,1.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/7,7,sas
45630.114165978506,305283.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,1,finance_agent,1.0,1.0,1.0,1,1.0,45611.114165978506,304983.0,0.0,0.0,1.0,1.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/8,8,sas
43531.00774987228,239256.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,43512.00774987228,239117.0,0.0,0.0,1.0,1.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/9,9,sas
