C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
14567.132416870445,5369.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,4.0,12967.955708969384,4369.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1596.1767079010606,992.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0491,VAL0491,fully_linked_debate
27275.437794607133,13228.0,0.0,0.0,0.0,0.0,11.0,30.0,0.06666666666666667,0.5,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,8.0,21654.779960401356,11237.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5614.657834205776,1975.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0274,VAL0274,fully_linked_debate
27092.769376682118,13720.0,0.0,0.0,0.0,0.0,11.0,30.0,0.06666666666666667,0.5,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,8.0,21486.63483466953,11703.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5600.134542012587,2001.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0381,VAL0381,fully_linked_debate
41133.68066607043,17774.0,0.0,0.0,0.0,0.0,17.0,45.0,0.06666666666666667,0.6666666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,12.0,34568.73441697098,14675.0,0.0,0.0,3.0,3.0,33.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,6555.946249099448,3066.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0229,VAL0229,fully_linked_debate
39888.59104222618,19314.0,0.0,0.0,0.0,0.0,17.0,45.0,0.06666666666666667,0.6666666666666666,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,34754.602416884154,16252.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,5124.988625342026,3030.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0214,VAL0214,fully_linked_debate
174932.34141555615,112962.0,0.0,0.0,0.0,0.0,71.0,180.0,0.06666666666666667,0.9166666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,48.0,145471.12474986352,99872.0,0.0,0.0,12.0,12.0,154.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,29425.216665692627,12936.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0187,VAL0187,fully_linked_debate
41536.360166706145,21693.0,0.0,0.0,0.0,0.0,17.0,45.0,0.06666666666666667,0.6666666666666666,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,34453.9461247623,18635.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,7073.414041943848,3026.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0103,VAL0103,fully_linked_debate
13149.181040227413,5334.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,4.0,10842.34970714897,4326.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2303.831333078444,1000.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0485,VAL0485,fully_linked_debate
39564.24762724899,21922.0,0.0,0.0,0.0,0.0,17.0,45.0,0.06666666666666667,0.6666666666666666,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,33264.638918219134,18822.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,6290.608709029853,3068.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0049,VAL0049,fully_linked_debate
22939.704584637657,11096.0,0.0,0.0,0.0,0.0,11.0,30.0,0.06666666666666667,0.5,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,8.0,19497.879792703316,9110.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,3435.824791934341,1970.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0001,VAL0001,fully_linked_debate
