C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
19837.34908360988,10724.0,0.0,2.0,0.0,0.0,7.0,23.0,0.08695652173913043,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,6.0,14563.62641765736,8707.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5266.722665952519,1997.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0491,VAL0491,group_chat_debate
38826.259289840236,24744.0,0.0,4.0,0.0,0.0,15.0,46.0,0.08695652173913043,0.5,0.43478260869565216,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,29952.03924784437,20923.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,8860.220041995868,3805.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0274,VAL0274,group_chat_debate
41265.489374026656,26059.0,0.0,4.0,0.0,0.0,15.0,46.0,0.08695652173913043,0.5,0.43478260869565216,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,33594.717000145465,22147.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,7656.772373881191,3896.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0381,VAL0381,group_chat_debate
55621.537955915555,23239.0,0.0,4.0,0.0,0.0,15.0,46.0,0.08695652173913043,0.5,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,12.0,47224.908790318295,19019.0,0.0,0.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,8382.62916559726,4192.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0229,VAL0229,group_chat_debate
64556.47166616283,36294.0,0.0,6.0,0.0,0.0,23.0,69.0,0.08695652173913043,0.6666666666666666,0.43478260869565216,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,18.0,50904.590166173875,30462.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,30.0,13630.881499988958,5800.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0214,VAL0214,group_chat_debate
60441.5274177026,35585.0,0.0,6.0,0.0,0.0,23.0,69.0,0.08695652173913043,0.6666666666666666,0.43478260869565216,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,18.0,51147.71829196252,29669.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,30.0,9272.809125740081,5884.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0187,VAL0187,group_chat_debate
73258.62879103981,39939.0,0.0,6.0,0.0,0.0,23.0,69.0,0.08695652173913043,0.6666666666666666,0.43478260869565216,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,18.0,58130.669665988535,34108.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,30.0,15106.959125051275,5799.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0103,VAL0103,group_chat_debate
19642.37008393742,10470.0,0.0,2.0,0.0,0.0,7.0,23.0,0.08695652173913043,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,6.0,16190.599167020991,8503.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3444.77091691643,1952.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0485,VAL0485,group_chat_debate
62508.42921000905,40015.0,0.0,6.0,0.0,0.0,23.0,69.0,0.08695652173913043,0.6666666666666666,0.43478260869565216,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,18.0,50221.97195910849,34159.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,30.0,12265.457250900567,5824.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0049,VAL0049,group_chat_debate
44107.75554060936,21098.0,0.0,4.0,0.0,0.0,15.0,46.0,0.08695652173913043,0.5,0.43478260869565216,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,35947.59187242016,17290.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,8146.163668189198,3792.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0001,VAL0001,group_chat_debate
