C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
13787.751749768853,8164.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,5.0,12250.538582680747,7200.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1525.2131670881063,956.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_no_discussion/VAL0491,VAL0491,orchestrator_no_discussion
35312.497252190486,20206.0,0.0,10.0,0.0,10.0,17.0,50.0,0.04,0.5,0.32,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,10.0,30154.586585238576,18307.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5133.91066695191,1883.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_no_discussion/VAL0274,VAL0274,orchestrator_no_discussion
30465.551458589733,20614.0,0.0,10.0,0.0,10.0,17.0,50.0,0.04,0.5,0.32,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,10.0,27093.20570761338,18716.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,3348.345750976354,1882.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_no_discussion/VAL0381,VAL0381,orchestrator_no_discussion
12494.1055422239,8641.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,5.0,10789.335542125627,7658.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1692.7700000982732,968.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_no_discussion/VAL0229,VAL0229,orchestrator_no_discussion
57726.217208312824,40568.0,0.0,20.0,0.0,20.0,35.0,100.0,0.04,0.75,0.32,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,20.0,50451.83049933985,36643.0,0.0,0.0,4.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,7226.386708972976,3885.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_no_discussion/VAL0214,VAL0214,orchestrator_no_discussion
181081.09095596336,134451.0,0.0,55.0,0.0,55.0,98.0,275.0,0.04,0.9090909090909091,0.32,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,55.0,158275.10570711456,123379.0,0.0,0.0,11.0,11.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,88.0,22673.985248848796,10885.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_no_discussion/VAL0187,VAL0187,orchestrator_no_discussion
48003.13324920647,32049.0,0.0,15.0,0.0,15.0,26.0,75.0,0.04,0.6666666666666666,0.32,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,15.0,41433.59404010698,29142.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,6533.5392090994865,2875.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_no_discussion/VAL0103,VAL0103,orchestrator_no_discussion
14400.34100008756,8256.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,5.0,12553.511542035267,7299.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1834.8294580522925,949.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_no_discussion/VAL0485,VAL0485,orchestrator_no_discussion
47037.38983391598,32494.0,0.0,15.0,0.0,15.0,26.0,75.0,0.04,0.6666666666666666,0.32,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,15.0,40471.840873826295,29582.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,6529.5489600896835,2880.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_no_discussion/VAL0049,VAL0049,orchestrator_no_discussion
31317.359210515395,17146.0,0.0,10.0,0.0,10.0,17.0,50.0,0.04,0.5,0.32,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,10.0,25376.268378458917,15244.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5917.090832056478,1886.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_no_discussion/VAL0001,VAL0001,orchestrator_no_discussion
