C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
18933.504622729495,9830.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,plancraft,0.0,1.0,0.0,1,7.0,18905.504622729495,9790.0,0.0,0.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0491,VAL0491,orchestrator_tree_structure
60223.039332512766,38246.0,0.0,21.0,0.0,18.0,32.0,105.0,0.05714285714285714,0.6666666666666666,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,21.0,60139.039332512766,38222.0,0.0,0.0,3.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0274,VAL0274,orchestrator_tree_structure
60839.82945346832,40292.0,0.0,21.0,0.0,18.0,32.0,105.0,0.05714285714285714,0.6666666666666666,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,21.0,60755.82945346832,40268.0,0.0,0.0,3.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0381,VAL0381,orchestrator_tree_structure
18880.841541403905,9558.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,7.0,18852.841541403905,9550.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0229,VAL0229,orchestrator_tree_structure
78639.88816555403,48927.0,0.0,28.0,0.0,24.0,43.0,140.0,0.05714285714285714,0.75,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,28.0,78527.88816555403,48887.0,0.0,0.0,4.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0214,VAL0214,orchestrator_tree_structure
56642.88066673651,33435.0,0.0,21.0,0.0,18.0,32.0,105.0,0.05714285714285714,0.6666666666666666,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,21.0,56558.88066673651,33403.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0187,VAL0187,orchestrator_tree_structure
77517.64645640552,55394.0,0.0,28.0,0.0,24.0,43.0,140.0,0.05714285714285714,0.75,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,28.0,77405.64645640552,55354.0,0.0,0.0,4.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0103,VAL0103,orchestrator_tree_structure
17070.11875004694,9464.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,7.0,17042.11875004694,9456.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0485,VAL0485,orchestrator_tree_structure
53274.13183191419,38911.0,0.0,21.0,0.0,18.0,32.0,105.0,0.05714285714285714,0.6666666666666666,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,21.0,53190.13183191419,38879.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0049,VAL0049,orchestrator_tree_structure
32729.116084421054,19415.0,0.0,14.0,0.0,12.0,21.0,70.0,0.05714285714285714,0.5,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,14.0,32673.116084421054,19399.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0001,VAL0001,orchestrator_tree_structure
