C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
16318.072209279984,9120.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,5.0,11284.918792080134,7196.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5021.15341719985,1916.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0491,VAL0491,orchestrator_with_discussion
33209.44687590189,21857.0,0.0,10.0,0.0,10.0,17.0,52.0,0.038461538461538464,0.5,0.34615384615384615,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,10.0,27044.80658401735,18050.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,6140.6402918845415,3791.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0274,VAL0274,orchestrator_with_discussion
40881.25320995413,23114.0,0.0,10.0,0.0,10.0,17.0,52.0,0.038461538461538464,0.5,0.34615384615384615,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,10.0,30295.469125034288,19275.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,10561.78408491984,3823.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0381,VAL0381,orchestrator_with_discussion
36969.69808224775,19900.0,0.0,10.0,0.0,10.0,17.0,52.0,0.038461538461538464,0.5,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,10.0,29766.531040193513,15966.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7179.167042054236,3909.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0229,VAL0229,orchestrator_with_discussion
57011.03837412596,32063.0,0.0,15.0,0.0,15.0,26.0,78.0,0.038461538461538464,0.6666666666666666,0.34615384615384615,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,15.0,46834.169124485925,26262.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,10140.869249640033,5769.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0214,VAL0214,orchestrator_with_discussion
501986.7460895851,511569.0,0.0,130.0,0.0,130.0,233.0,676.0,0.038461538461538464,0.9615384615384616,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,130.0,383702.15125381947,461498.0,0.0,0.0,26.0,26.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,260.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,234.0,117972.59483576566,49817.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0187,VAL0187,orchestrator_with_discussion
61202.68916358985,35498.0,0.0,15.0,0.0,15.0,26.0,78.0,0.038461538461538464,0.6666666666666666,0.34615384615384615,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,15.0,48151.836081407964,29689.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,13014.853082181886,5777.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0103,VAL0103,orchestrator_with_discussion
18693.690999789163,9258.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,5.0,15676.084623672068,7345.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3005.6063761170954,1905.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0485,VAL0485,orchestrator_with_discussion
56890.499249769375,35510.0,0.0,15.0,0.0,15.0,26.0,78.0,0.038461538461538464,0.6666666666666666,0.34615384615384615,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,15.0,44141.65320829488,29702.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,12712.846041474491,5776.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0049,VAL0049,orchestrator_with_discussion
36575.68475167453,18907.0,0.0,10.0,0.0,10.0,17.0,52.0,0.038461538461538464,0.5,0.34615384615384615,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,10.0,29441.226793685928,15117.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7110.457957988605,3774.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0001,VAL0001,orchestrator_with_discussion
