C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
267261.03416679427,221214.0,0.0,0.0,0.0,0.0,71.0,180.0,0.06666666666666667,0.9166666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,48.0,239712.7042489592,189154.0,0.0,0.0,12.0,12.0,3371.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,27512.32991783507,28689.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/77,77,fully_linked_debate
249200.3361653816,217130.0,0.0,0.0,0.0,0.0,71.0,180.0,0.06666666666666667,0.9166666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,48.0,223643.90153926797,186007.0,0.0,0.0,12.0,12.0,2717.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,25520.434626113623,28406.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/11,11,fully_linked_debate
311169.1891286615,345579.0,0.0,0.0,0.0,0.0,83.0,210.0,0.06666666666666667,0.9285714285714286,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,56.0,280267.21462840214,301929.0,0.0,0.0,14.0,14.0,3733.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,112.0,30859.974500259385,39917.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/12,12,fully_linked_debate
336420.9967503417,422273.0,0.0,0.0,0.0,0.0,83.0,210.0,0.06666666666666667,0.9285714285714286,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,56.0,309973.26895734295,375377.0,0.0,0.0,14.0,14.0,4344.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,112.0,26405.727792998776,42552.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/13,13,fully_linked_debate
26293.284708159044,10537.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,23063.10304114595,7301.0,0.0,0.0,1.0,1.0,309.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3227.181667013094,2927.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/2,2,fully_linked_debate
19762.254167106003,6967.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,17821.319458074868,4713.0,0.0,0.0,1.0,1.0,211.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1937.9347090311348,2043.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/74,74,fully_linked_debate
22036.79958404042,8084.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,18711.06666699052,5423.0,0.0,0.0,1.0,1.0,258.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3322.7329170498997,2403.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/5,5,fully_linked_debate
22024.11358313635,8654.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,20403.348750201985,6173.0,0.0,0.0,1.0,1.0,262.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1617.7648329343647,2219.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/8,8,fully_linked_debate
18491.209583813325,8899.0,0.0,0.0,0.0,0.0,5.0,15.0,0.06666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,16344.06291693449,6270.0,0.0,0.0,1.0,1.0,222.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2144.1466668788344,2407.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/9,9,fully_linked_debate
44680.1474173367,19846.0,0.0,0.0,0.0,0.0,11.0,30.0,0.06666666666666667,0.5,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,8.0,38984.57858432084,14141.0,0.0,0.0,2.0,2.0,487.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5689.568833015859,5218.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/14,14,fully_linked_debate
