C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
394306.5911599621,342716.0,0.0,24.0,0.0,0.0,95.0,276.0,0.08695652173913043,0.9166666666666666,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,72.0,340517.4274514429,293780.0,0.0,0.0,12.0,12.0,2981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,120.0,53705.16370851919,45955.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/77,77,group_chat_debate
378404.48149323463,345640.0,0.0,24.0,0.0,0.0,95.0,276.0,0.08695652173913043,0.9166666666666666,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,72.0,328468.8300380949,296239.0,0.0,0.0,12.0,12.0,2723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,120.0,49851.65145513974,46678.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/11,11,group_chat_debate
494330.73507974856,570149.0,0.0,28.0,0.0,0.0,111.0,322.0,0.08695652173913043,0.9285714285714286,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,84.0,427291.6113284882,499786.0,0.0,0.0,14.0,14.0,3769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,140.0,66941.12375126034,66594.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/12,12,group_chat_debate
520322.8797172569,677582.0,0.0,28.0,0.0,0.0,111.0,322.0,0.08695652173913043,0.9285714285714286,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,84.0,462537.01746393926,604145.0,0.0,0.0,14.0,14.0,4395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,140.0,57687.86225331761,69042.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/13,13,group_chat_debate
37754.86804229207,18332.0,0.0,2.0,0.0,0.0,7.0,23.0,0.08695652173913043,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,33715.20004235208,13390.0,0.0,0.0,1.0,1.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4032.667999939993,4683.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/2,2,group_chat_debate
29891.434708945453,13031.0,0.0,2.0,0.0,0.0,7.0,23.0,0.08695652173913043,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,25527.628042036667,9352.0,0.0,0.0,1.0,1.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4356.806666908786,3499.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/74,74,group_chat_debate
29328.039666740224,13993.0,0.0,2.0,0.0,0.0,7.0,23.0,0.08695652173913043,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,26137.337459018454,10050.0,0.0,0.0,1.0,1.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3183.70220772177,3773.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/5,5,group_chat_debate
33776.10624941066,15910.0,0.0,2.0,0.0,0.0,7.0,23.0,0.08695652173913043,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,28704.102290794253,11840.0,0.0,0.0,1.0,1.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5065.003958616406,3778.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/8,8,group_chat_debate
34899.924206649885,16769.0,0.0,2.0,0.0,0.0,7.0,23.0,0.08695652173913043,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,29772.94054068625,12254.0,0.0,0.0,1.0,1.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5119.983665963635,4244.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/9,9,group_chat_debate
64144.641330204904,34242.0,0.0,4.0,0.0,0.0,15.0,46.0,0.08695652173913043,0.5,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,12.0,54592.51729026437,25517.0,0.0,0.0,2.0,2.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,9538.124039940536,8265.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/14,14,group_chat_debate
