C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
235753.36199589446,196926.0,0.0,0.0,0.0,0.0,71.0,144.0,0.08333333333333333,0.9166666666666666,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,48.0,235657.36199589446,193333.0,0.0,0.0,12.0,12.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/77,77,only_voting
226695.21787725762,159214.0,0.0,0.0,0.0,0.0,71.0,144.0,0.08333333333333333,0.9166666666666666,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,48.0,226599.21787725762,156466.0,0.0,0.0,12.0,12.0,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/11,11,only_voting
282754.52758258954,316851.0,0.0,0.0,0.0,0.0,83.0,168.0,0.08333333333333333,0.9285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,56.0,282642.52758258954,312936.0,0.0,0.0,14.0,14.0,3915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,84.0,84.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/12,12,only_voting
316945.29666848294,392824.0,0.0,0.0,0.0,0.0,83.0,168.0,0.08333333333333333,0.9285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,56.0,316833.29666848294,388612.0,0.0,0.0,14.0,14.0,4212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,84.0,84.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/13,13,only_voting
23668.564376041293,7574.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,23660.564376041293,7257.0,0.0,0.0,1.0,1.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/2,2,only_voting
15700.364960210398,5072.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,15692.364960210398,4846.0,0.0,0.0,1.0,1.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/74,74,only_voting
18803.870749047026,5501.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,18795.870749047026,5272.0,0.0,0.0,1.0,1.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/5,5,only_voting
17749.633915808052,6308.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,17741.633915808052,6058.0,0.0,0.0,1.0,1.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/8,8,only_voting
15543.424291156232,6371.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,15535.424291156232,6156.0,0.0,0.0,1.0,1.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/9,9,only_voting
37936.552999014035,13678.0,0.0,0.0,0.0,0.0,11.0,24.0,0.08333333333333333,0.5,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,8.0,37920.552999014035,13248.0,0.0,0.0,2.0,2.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/14,14,only_voting
