C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
313048.2400414739,280142.0,0.0,60.0,0.0,60.0,107.0,300.0,0.04,0.9166666666666666,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,60.0,285936.26658432186,253956.0,0.0,0.0,12.0,12.0,3126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,26967.973457152024,23060.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/77,77,orchestrator_no_discussion
312693.5756633729,281459.0,0.0,60.0,0.0,60.0,107.0,300.0,0.04,0.9166666666666666,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,60.0,284089.2764129676,255484.0,0.0,0.0,12.0,12.0,2669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,28460.29925040528,23306.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/11,11,orchestrator_no_discussion
391218.59762438945,441471.0,0.0,70.0,0.0,70.0,125.0,350.0,0.04,0.9285714285714286,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,70.0,362422.10895754397,405302.0,0.0,0.0,14.0,14.0,3315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,112.0,28628.488666845486,32854.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/12,12,orchestrator_no_discussion
412506.7904996071,534889.0,0.0,70.0,0.0,70.0,125.0,350.0,0.04,0.9285714285714286,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,70.0,383998.03045764565,496074.0,0.0,0.0,14.0,14.0,3802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,112.0,28340.760041961446,35013.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/13,13,orchestrator_no_discussion
29406.43937527761,13960.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,27585.17216728069,11376.0,0.0,0.0,1.0,1.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1809.2672079969198,2340.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/2,2,orchestrator_no_discussion
22003.52804191038,9962.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,19493.870000122115,8091.0,0.0,0.0,1.0,1.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2497.658041788265,1692.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/74,74,orchestrator_no_discussion
25310.966332821175,11016.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,22604.38595782034,8966.0,0.0,0.0,1.0,1.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2694.5803750008345,1836.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/5,5,orchestrator_no_discussion
27456.90845829062,12395.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,25908.334667328745,10279.0,0.0,0.0,1.0,1.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1536.5737909618765,1800.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/8,8,orchestrator_no_discussion
24842.89166788198,12577.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,23071.960584959015,10467.0,0.0,0.0,1.0,1.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1758.9310829229653,1930.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/9,9,orchestrator_no_discussion
51857.408749230206,26257.0,0.0,10.0,0.0,10.0,17.0,50.0,0.04,0.5,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,10.0,46557.8068329487,21838.0,0.0,0.0,2.0,2.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5275.601916281506,4008.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/14,14,orchestrator_no_discussion
