C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
398248.61820239015,350859.0,0.0,84.0,0.0,72.0,131.0,420.0,0.05714285714285714,0.9166666666666666,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,84.0,397912.61820239015,347564.0,0.0,0.0,12.0,12.0,3295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,168.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,132.0,132.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/77,77,orchestrator_tree_structure
387085.1660438273,344850.0,0.0,89.0,0.0,76.0,141.0,448.0,0.05803571428571429,0.8883928571428571,0.3169642857142857,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,90.0,386727.1660438273,342316.0,0.0,0.0,12.0,12.0,2534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,142.0,142.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/11,11,orchestrator_tree_structure
511860.3016279042,571237.0,0.0,103.0,0.0,88.0,163.0,518.0,0.05791505791505792,0.9034749034749034,0.3166023166023166,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,104.0,511446.3016279042,568059.0,0.0,0.0,14.0,14.0,3178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,164.0,164.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/12,12,orchestrator_tree_structure
542231.6276654676,702002.0,0.0,98.0,0.0,84.0,153.0,490.0,0.05714285714285714,0.9285714285714286,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,98.0,541839.6276654676,697951.0,0.0,0.0,14.0,14.0,4051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,196.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,154.0,154.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/13,13,orchestrator_tree_structure
37854.168624917045,15254.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,7.0,37826.168624917045,14960.0,0.0,0.0,1.0,1.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/2,2,orchestrator_tree_structure
31080.21045901999,11111.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,7.0,31052.21045901999,10916.0,0.0,0.0,1.0,1.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/74,74,orchestrator_tree_structure
28446.914875015616,11644.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,7.0,28418.914875015616,11446.0,0.0,0.0,1.0,1.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/5,5,orchestrator_tree_structure
34663.4170832783,13767.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,7.0,34635.4170832783,13456.0,0.0,0.0,1.0,1.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/8,8,orchestrator_tree_structure
32365.82670670189,13900.0,0.0,7.0,0.0,6.0,10.0,35.0,0.05714285714285714,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,7.0,32337.82670670189,13664.0,0.0,0.0,1.0,1.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/9,9,orchestrator_tree_structure
65378.90616654791,29005.0,0.0,14.0,0.0,12.0,21.0,70.0,0.05714285714285714,0.5,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,14.0,65322.90616654791,28563.0,0.0,0.0,2.0,2.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/14,14,orchestrator_tree_structure
