C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
348842.9465870112,310046.0,0.0,60.0,0.0,60.0,107.0,312.0,0.038461538461538464,0.9166666666666666,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,60.0,295846.7206310015,259780.0,0.0,0.0,12.0,12.0,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,108.0,52852.2259560097,47024.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/77,77,orchestrator_with_discussion
336032.18945197016,302295.0,0.0,60.0,0.0,60.0,107.0,312.0,0.038461538461538464,0.9166666666666666,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,60.0,282853.69282914326,252166.0,0.0,0.0,12.0,12.0,2458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,108.0,53034.496622826904,47671.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/11,11,orchestrator_with_discussion
402451.5100411922,452871.0,0.0,70.0,0.0,70.0,125.0,364.0,0.038461538461538464,0.9285714285714286,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,70.0,341598.61770574935,384416.0,0.0,0.0,14.0,14.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,126.0,60684.892335442826,64899.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/12,12,orchestrator_with_discussion
435325.684708016,558841.0,0.0,70.0,0.0,70.0,125.0,364.0,0.038461538461538464,0.9285714285714286,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,70.0,374394.45933373645,484910.0,0.0,0.0,14.0,14.0,3682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,126.0,60763.225374279544,70249.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/13,13,orchestrator_with_discussion
27249.566581711173,16149.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,23733.808040851727,11252.0,0.0,0.0,1.0,1.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3503.758540859446,4632.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/2,2,orchestrator_with_discussion
23116.440958954394,11656.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,19362.13095788844,8121.0,0.0,0.0,1.0,1.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3742.3100010659546,3366.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/74,74,orchestrator_with_discussion
28586.98225012608,13304.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,23648.83479126729,9236.0,0.0,0.0,1.0,1.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4926.147458858788,3833.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/5,5,orchestrator_with_discussion
30502.104874147102,14216.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,26756.48829084821,10292.0,0.0,0.0,1.0,1.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3733.616583298892,3671.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/8,8,orchestrator_with_discussion
23968.176332214847,14887.0,0.0,5.0,0.0,5.0,8.0,26.0,0.038461538461538464,0.0,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,20812.16008309275,10622.0,0.0,0.0,1.0,1.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3144.016249122098,4018.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/9,9,orchestrator_with_discussion
54985.525416268036,30888.0,0.0,10.0,0.0,10.0,17.0,52.0,0.038461538461538464,0.5,0.34615384615384615,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,10.0,46729.89837406203,22394.0,0.0,0.0,2.0,2.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,8231.627042206004,8022.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/14,14,orchestrator_with_discussion
