C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
25467.155251167715,10200.0,0.0,5.0,0.8,0.0,5.0,25.0,0.04,0.0,0.32,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,19372.60795920156,9407.0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,6081.547291966155,745.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/588,588,fully_linked_debate
26010.992457088083,16481.0,0.0,8.0,0.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,23365.64829107374,14943.0,0.0,0.0,1.0,1.0,104.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2626.3441660143435,1434.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/608,608,fully_linked_debate
19833.223334167153,6846.0,0.0,6.0,0.3333333333333333,0.0,5.0,27.0,0.037037037037037035,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,17790.262417169288,5715.0,0.0,0.0,1.0,1.0,87.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2027.9609169978648,1044.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/1073,1073,fully_linked_debate
14117.543750984594,4543.0,0.0,4.0,1.0,0.0,5.0,23.0,0.043478260869565216,0.0,0.34782608695652173,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,11416.870541870594,3539.0,0.0,0.0,1.0,1.0,97.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2689.673209114,907.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/1572,1572,fully_linked_debate
24638.05637565255,11073.0,0.0,16.0,0.0,0.0,5.0,47.0,0.02127659574468085,0.0,0.1702127659574468,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,4.0,21109.76487561129,10251.0,0.0,0.0,1.0,1.0,54.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3493.2915000412613,768.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/1856,1856,fully_linked_debate
14359.93283203058,8697.0,0.0,4.0,1.0,0.0,5.0,23.0,0.043478260869565216,0.0,0.34782608695652173,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,12728.074999060482,7732.0,0.0,0.0,1.0,1.0,76.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1620.8578329700977,889.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/2121,2121,fully_linked_debate
22620.197999918833,11063.0,0.0,8.0,1.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,4.0,19492.814333876595,10250.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3108.3836660422385,766.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/2144,2144,fully_linked_debate
15351.37716711685,7321.0,0.0,4.0,1.0,0.0,5.0,23.0,0.043478260869565216,0.0,0.34782608695652173,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,13308.512667194009,6565.0,0.0,0.0,1.0,1.0,41.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2031.8644999228418,715.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/2213,2213,fully_linked_debate
17479.337707238272,6366.0,0.0,4.0,0.0,0.0,5.0,23.0,0.043478260869565216,0.0,0.34782608695652173,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,4.0,15792.349249357358,4390.0,0.0,0.0,1.0,1.0,238.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1675.9884578809142,1738.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/2354,2354,fully_linked_debate
26819.67583245039,11621.0,0.0,8.0,1.0,0.0,5.0,31.0,0.03225806451612903,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,4.0,23621.940165525302,10933.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3178.7356669250876,653.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/2399,2399,fully_linked_debate
