C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
32090.03741507791,22126.0,0.0,10.0,0.7,0.0,7.0,39.0,0.05128205128205128,0.0,0.2564102564102564,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,6.0,28593.362499028444,20532.0,0.0,0.0,1.0,1.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3473.6749160494655,1475.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/group_chat_debate/588,588,group_chat_debate
37110.162125518546,22111.0,0.0,12.0,0.0,0.0,7.0,43.0,0.046511627906976744,0.0,0.23255813953488372,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,6.0,34371.823833324015,20054.0,0.0,0.0,1.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,2711.3382921945304,1971.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/group_chat_debate/608,608,group_chat_debate
31139.61533274874,11724.0,0.0,10.0,0.4,0.0,7.0,39.0,0.05128205128205128,0.0,0.2564102564102564,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,6.0,26372.31787480414,9665.0,0.0,0.0,1.0,1.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4744.297457944602,1921.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/group_chat_debate/1073,1073,group_chat_debate
30088.030668249354,13102.0,0.0,10.0,0.8,0.0,7.0,39.0,0.05128205128205128,0.0,0.2564102564102564,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,6.0,26478.70454308577,11507.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3586.326125163585,1546.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/group_chat_debate/1572,1572,group_chat_debate
32279.07287494652,16632.0,0.0,20.0,0.0,0.0,7.0,59.0,0.03389830508474576,0.0,0.1694915254237288,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,6.0,28742.611916037276,15121.0,0.0,0.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3493.4609589092433,1441.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/group_chat_debate/1856,1856,group_chat_debate
39795.01237437129,29139.0,0.0,13.0,0.6923076923076923,2.0,11.0,51.0,0.058823529411764705,0.17647058823529413,0.2549019607843137,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,8.0,33222.95270813629,26722.0,0.0,0.0,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,6542.059666235,2359.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/group_chat_debate/2121,2121,group_chat_debate
31798.316958211362,16613.0,0.0,12.0,0.8333333333333334,0.0,7.0,43.0,0.046511627906976744,0.0,0.23255813953488372,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,6.0,27405.607499880716,15225.0,0.0,0.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4365.709458330646,1329.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/group_chat_debate/2144,2144,group_chat_debate
23628.739417063072,13527.0,0.0,8.0,0.75,0.0,7.0,35.0,0.05714285714285714,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,6.0,20963.957001222298,12223.0,0.0,0.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,2645.782415840775,1263.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/group_chat_debate/2213,2213,group_chat_debate
29745.28050180152,12770.0,0.0,9.0,0.0,0.0,7.0,37.0,0.05405405405405406,0.0,0.2702702702702703,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,6.0,25477.463918970898,10550.0,0.0,0.0,1.0,1.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4246.816582830623,2042.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/group_chat_debate/2354,2354,group_chat_debate
34336.543166162446,17382.0,0.0,12.0,0.8333333333333334,0.0,7.0,43.0,0.046511627906976744,0.0,0.23255813953488372,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,6.0,30847.748541273177,16127.0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3461.7946248892695,1207.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/group_chat_debate/2399,2399,group_chat_debate
