C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
46447.659706806764,26188.0,0.0,12.0,0.6666666666666666,0.0,5.0,36.0,0.027777777777777776,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,46415.659706806764,26060.0,0.0,0.0,1.0,1.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/only_voting/588,588,only_voting
20977.716583782807,14798.0,0.0,8.0,0.0,0.0,5.0,28.0,0.03571428571428571,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,20953.716583782807,14717.0,0.0,0.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/only_voting/608,608,only_voting
22677.320582117885,7803.0,0.0,8.0,0.0,0.0,5.0,28.0,0.03571428571428571,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,22653.320582117885,7788.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/only_voting/1073,1073,only_voting
32826.1331243217,8112.0,0.0,8.0,1.0,0.0,5.0,28.0,0.03571428571428571,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,4.0,32802.1331243217,8066.0,0.0,0.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/only_voting/1572,1572,only_voting
27109.91570792161,10298.0,0.0,16.0,0.0,0.0,5.0,44.0,0.022727272727272728,0.0,0.13636363636363635,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,4.0,27069.91570792161,10245.0,0.0,0.0,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/only_voting/1856,1856,only_voting
40918.041958954185,31669.0,0.0,13.0,0.6923076923076923,0.0,5.0,38.0,0.02631578947368421,0.0,0.15789473684210525,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,40884.041958954185,31610.0,0.0,0.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/only_voting/2121,2121,only_voting
24445.44075086899,11916.0,0.0,10.0,0.9,0.0,5.0,32.0,0.03125,0.0,0.1875,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,4.0,24417.44075086899,11869.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/only_voting/2144,2144,only_voting
50064.152623670176,38230.0,0.0,19.0,0.7894736842105263,0.0,5.0,50.0,0.02,0.0,0.12,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,4.0,50018.152623670176,38173.0,0.0,0.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/only_voting/2213,2213,only_voting
29410.911791516468,9324.0,0.0,8.0,0.0,0.0,5.0,28.0,0.03571428571428571,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,29386.911791516468,9192.0,0.0,0.0,1.0,1.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/only_voting/2354,2354,only_voting
21035.443249881268,10925.0,0.0,8.0,1.0,0.0,5.0,28.0,0.03571428571428571,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,21011.443249881268,10881.0,0.0,0.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/only_voting/2399,2399,only_voting
