C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
40066.3325400576,23873.0,0.0,17.0,0.47058823529411764,6.0,10.0,55.0,0.03636363636363636,0.0,0.2,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,7.0,40018.3325400576,23728.0,0.0,0.0,1.0,1.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/588,588,orchestrator_tree_structure
38085.90866700001,20186.0,0.0,17.0,0.0,6.0,10.0,55.0,0.03636363636363636,0.0,0.2,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,7.0,38037.90866700001,20109.0,0.0,0.0,1.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/608,608,orchestrator_tree_structure
40871.43645812012,17759.0,0.0,22.0,0.5,6.0,10.0,65.0,0.03076923076923077,0.0,0.16923076923076924,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,7.0,40813.43645812012,17630.0,0.0,0.0,1.0,1.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/1073,1073,orchestrator_tree_structure
49467.723622886464,21594.0,0.0,29.0,0.5862068965517241,10.0,20.0,97.0,0.041237113402061855,0.27835051546391754,0.21649484536082475,0.0,1.0,0.0,0.0,0.0,5,stabletoolbench,0.0,1.0,0.0,1,13.0,49383.723622886464,21532.0,0.0,0.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,17.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/1572,1572,orchestrator_tree_structure
58979.396458569914,28533.0,0.0,40.0,0.0,10.0,20.0,119.0,0.03361344537815126,0.31092436974789917,0.17647058823529413,0.0,1.0,0.0,0.0,0.0,5,stabletoolbench,0.0,1.0,0.0,1,13.0,58873.396458569914,28471.0,0.0,0.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/1856,1856,orchestrator_tree_structure
64960.423124827445,47582.0,0.0,30.0,0.5333333333333333,10.0,20.0,99.0,0.04040404040404041,0.2727272727272727,0.21212121212121213,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,13.0,64874.423124827445,47475.0,0.0,0.0,1.0,1.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,16.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/2121,2121,orchestrator_tree_structure
53948.07904121652,31670.0,0.0,31.0,0.6129032258064516,10.0,20.0,101.0,0.039603960396039604,0.3069306930693069,0.2079207920792079,0.0,1.0,0.0,0.0,0.0,5,stabletoolbench,0.0,1.0,0.0,1,13.0,53860.07904121652,31616.0,0.0,0.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,19.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/2144,2144,orchestrator_tree_structure
41277.839791862294,33061.0,0.0,21.0,0.5714285714285714,6.0,10.0,63.0,0.031746031746031744,0.0,0.1746031746031746,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,7.0,41221.839791862294,33024.0,0.0,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,12.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/2213,2213,orchestrator_tree_structure
36540.91854049079,14231.0,0.0,17.0,0.0,6.0,10.0,55.0,0.03636363636363636,0.0,0.2,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,7.0,36492.91854049079,14069.0,0.0,0.0,1.0,1.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/2354,2354,orchestrator_tree_structure
50848.14974872023,29775.0,0.0,29.0,0.5862068965517241,10.0,20.0,97.0,0.041237113402061855,0.27835051546391754,0.21649484536082475,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,13.0,50764.14974872023,29726.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,17.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/2399,2399,orchestrator_tree_structure
