C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
43236.509376332164,27768.0,0.0,15.0,0.4666666666666667,5.0,8.0,46.0,0.021739130434782608,0.0,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,37417.64054237865,25729.0,0.0,0.0,1.0,1.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5786.868833953515,1829.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/588,588,orchestrator_with_discussion
30436.287416694686,19469.0,0.0,13.0,0.0,5.0,8.0,42.0,0.023809523809523808,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,22286.31049976684,17105.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,8121.976916927844,2264.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/608,608,orchestrator_with_discussion
33225.17816623859,11432.0,0.0,12.0,0.16666666666666666,5.0,8.0,40.0,0.025,0.0,0.225,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,27122.22708319314,10104.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6076.951083045453,1268.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/1073,1073,orchestrator_with_discussion
36406.49887601845,12227.0,0.0,13.0,0.6153846153846154,5.0,8.0,42.0,0.023809523809523808,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,31913.616750855,10928.0,0.0,0.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4464.882125163451,1232.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/1572,1572,orchestrator_with_discussion
27238.578668542206,14368.0,0.0,19.0,0.0,5.0,8.0,54.0,0.018518518518518517,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,22868.281250819564,12818.0,0.0,0.0,1.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4330.297417722642,1464.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/1856,1856,orchestrator_with_discussion
73660.75070819259,44536.0,0.0,25.0,0.64,8.0,23.0,97.0,0.041237113402061855,0.32989690721649484,0.27835051546391754,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,15.0,61984.02145807631,39526.0,0.0,0.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,16.0,0.0,4.0,4.0,0.0,0.0,0.0,27.0,11621.729250116274,4945.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2121,2121,orchestrator_with_discussion
34671.67512596212,17884.0,0.0,15.0,0.6,5.0,8.0,46.0,0.021739130434782608,0.0,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,31668.96108374931,16010.0,0.0,0.0,1.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2970.714042212814,1796.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2144,2144,orchestrator_with_discussion
74686.1928748861,49474.0,0.0,29.0,0.6206896551724138,8.0,20.0,96.0,0.03125,0.19791666666666666,0.22916666666666666,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,12.0,64997.70174990408,46327.0,0.0,0.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,18.0,0.0,3.0,3.0,0.0,0.0,0.0,22.0,9626.491124982014,3101.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2213,2213,orchestrator_with_discussion
35785.322290929034,16266.0,0.0,13.0,0.0,5.0,8.0,42.0,0.023809523809523808,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,29648.84283277206,12691.0,0.0,0.0,1.0,1.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6108.479458156973,3412.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2354,2354,orchestrator_with_discussion
24874.86654342152,16979.0,0.0,13.0,0.6153846153846154,5.0,8.0,42.0,0.023809523809523808,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,20005.503167165443,14830.0,0.0,0.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4841.3633762560785,2098.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2399,2399,orchestrator_with_discussion
