C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
29001.797126026824,6949.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037035,0.0,0.2962962962962963,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,26403.188751079142,5937.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2583.608374947682,965.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_0,multi_domain_0,fully_linked_debate
35248.87525077909,11701.0,0.0,10.0,0.0,0.0,5.0,35.0,0.02857142857142857,0.0,0.22857142857142856,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,32433.104583993554,10742.0,0.0,0.0,1.0,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2792.770666785538,917.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_1,multi_domain_1,fully_linked_debate
24292.241040037945,6394.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037035,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,21775.437499163672,5487.0,0.0,0.0,1.0,1.0,38.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2501.8035408742726,869.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_2,multi_domain_2,fully_linked_debate
22463.550874013454,6270.0,0.0,5.0,0.0,0.0,5.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,19706.110456958413,4973.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2744.4404170550406,1250.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_3,multi_domain_3,fully_linked_debate
25430.965293318033,6833.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037035,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,22648.67350133136,5824.0,0.0,0.0,1.0,1.0,127.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2767.291791986674,882.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_4,multi_domain_4,fully_linked_debate
18150.19128968194,5151.0,0.0,4.0,0.0,0.0,5.0,23.0,0.043478260869565216,0.0,0.34782608695652173,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,15269.91233183071,3600.0,0.0,0.0,1.0,1.0,174.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2869.278957851231,1377.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_5,multi_domain_5,fully_linked_debate
33325.81825016998,5673.0,0.0,5.0,0.0,0.0,5.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,20887.51162518747,4942.0,0.0,0.0,1.0,1.0,64.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,12425.306624982506,667.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_6,multi_domain_6,fully_linked_debate
53811.83558295295,7108.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037035,0.0,0.2962962962962963,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,51030.248458031565,5412.0,0.0,0.0,1.0,1.0,150.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2766.5871249213815,1546.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_7,multi_domain_7,fully_linked_debate
25605.38424982503,7024.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037035,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,22900.89299995452,5964.0,0.0,0.0,1.0,1.0,147.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2689.491249870509,913.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_8,multi_domain_8,fully_linked_debate
23455.673041777685,6609.0,0.0,7.0,0.0,0.0,5.0,29.0,0.034482758620689655,0.0,0.27586206896551724,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,20471.3870419655,5137.0,0.0,0.0,1.0,1.0,203.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2967.2859998121858,1269.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_9,multi_domain_9,fully_linked_debate
