C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
52604.818791966885,23553.0,0.0,20.0,0.0,5.0,8.0,55.0,0.01818181818181818,0.0,0.14545454545454545,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,49931.43741693348,22713.0,0.0,0.0,1.0,1.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2631.3813750334084,739.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_0,multi_domain_0,orchestrator_no_discussion
60776.375125037506,30407.0,0.0,25.0,0.0,5.0,8.0,65.0,0.015384615384615385,0.0,0.12307692307692308,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,58713.26324995607,29542.0,0.0,0.0,1.0,1.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2011.1118750814348,746.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_1,multi_domain_1,orchestrator_no_discussion
52684.95449994318,22973.0,0.0,20.0,0.0,5.0,8.0,55.0,0.01818181818181818,0.0,0.14545454545454545,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,50034.73645797931,22242.0,0.0,0.0,1.0,1.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2608.2180419638753,625.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_2,multi_domain_2,orchestrator_no_discussion
43391.7895403523,18805.0,0.0,17.0,0.0,5.0,8.0,49.0,0.02040816326530612,0.0,0.16326530612244897,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,41243.81049931981,18084.0,0.0,0.0,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2111.979041032493,660.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_3,multi_domain_3,orchestrator_no_discussion
72865.47041691653,32055.0,0.0,28.0,0.0,8.0,16.0,83.0,0.024096385542168676,0.25301204819277107,0.18072289156626506,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,9.0,67730.96329183318,30651.0,0.0,0.0,1.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,5075.507125083357,1325.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_4,multi_domain_4,orchestrator_no_discussion
46882.02175123431,19881.0,0.0,19.0,0.0,5.0,8.0,53.0,0.018867924528301886,0.0,0.1509433962264151,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,5.0,44773.6211263109,19135.0,0.0,0.0,1.0,1.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2068.400624923408,659.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_5,multi_domain_5,orchestrator_no_discussion
54256.53370937705,24605.0,0.0,21.0,0.0,5.0,8.0,57.0,0.017543859649122806,0.0,0.14035087719298245,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,51680.019876221195,23818.0,0.0,0.0,1.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2532.5138331558555,696.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_6,multi_domain_6,orchestrator_no_discussion
48911.053207915276,21642.0,0.0,19.0,0.0,5.0,8.0,53.0,0.018867924528301886,0.0,0.1509433962264151,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,46645.35062387586,20895.0,0.0,0.0,1.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2225.70258403942,671.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_7,multi_domain_7,orchestrator_no_discussion
76536.8533759173,33417.0,0.0,28.0,0.0,8.0,16.0,83.0,0.024096385542168676,0.2289156626506024,0.18072289156626506,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,9.0,71205.54650085978,31953.0,0.0,0.0,1.0,1.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,5272.3068750575185,1363.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_8,multi_domain_8,orchestrator_no_discussion
41147.774792118,18072.0,0.0,18.0,0.0,5.0,8.0,51.0,0.0196078431372549,0.0,0.1568627450980392,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,38433.52779210545,17360.0,0.0,0.0,1.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2676.247000012547,630.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_9,multi_domain_9,orchestrator_no_discussion
