C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
53015.30533493124,20809.0,0.0,20.0,0.0,6.0,10.0,61.0,0.03278688524590164,0.0,0.18032786885245902,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,52961.30533493124,20760.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_0,multi_domain_0,orchestrator_tree_structure
45676.53945767507,20966.0,0.0,22.0,0.0,6.0,10.0,65.0,0.03076923076923077,0.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,45618.53945767507,20919.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_1,multi_domain_1,orchestrator_tree_structure
43413.36474893242,16251.0,0.0,20.0,0.0,6.0,10.0,61.0,0.03278688524590164,0.0,0.18032786885245902,1.0,1.0,0.0,0.0,0.0,5,workbench,1.0,1.0,1.0,1,7.0,43359.36474893242,16177.0,0.0,0.0,1.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_2,multi_domain_2,orchestrator_tree_structure
49430.64812667854,23782.0,0.0,22.0,0.0,6.0,10.0,65.0,0.03076923076923077,0.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,49372.64812667854,23756.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_3,multi_domain_3,orchestrator_tree_structure
92856.62474916317,43986.0,0.0,37.0,0.0,10.0,20.0,113.0,0.035398230088495575,0.2743362831858407,0.18584070796460178,1.0,1.0,0.0,0.0,0.0,5,workbench,1.0,1.0,1.0,1,13.0,92756.62474916317,43905.0,0.0,0.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_4,multi_domain_4,orchestrator_tree_structure
116235.64878974482,83059.0,0.0,50.0,0.0,10.0,20.0,139.0,0.02877697841726619,0.26618705035971224,0.1510791366906475,1.0,1.0,0.0,0.0,0.0,5,workbench,1.0,1.0,1.0,1,13.0,116109.64878974482,82991.0,0.0,0.0,1.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_5,multi_domain_5,orchestrator_tree_structure
47427.45191719942,20807.0,0.0,20.0,0.0,6.0,10.0,61.0,0.03278688524590164,0.0,0.18032786885245902,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,47373.45191719942,20753.0,0.0,0.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_6,multi_domain_6,orchestrator_tree_structure
47169.96549884416,20646.0,0.0,20.0,0.0,6.0,10.0,61.0,0.03278688524590164,0.0,0.18032786885245902,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,47115.96549884416,20596.0,0.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_7,multi_domain_7,orchestrator_tree_structure
47120.40008161776,21176.0,0.0,20.0,0.0,6.0,10.0,61.0,0.03278688524590164,0.0,0.18032786885245902,1.0,1.0,0.0,0.0,0.0,5,workbench,1.0,1.0,1.0,1,7.0,47066.40008161776,21127.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_8,multi_domain_8,orchestrator_tree_structure
48620.582583727315,22824.0,0.0,21.0,0.0,6.0,10.0,63.0,0.031746031746031744,0.0,0.1746031746031746,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,48564.582583727315,22768.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_9,multi_domain_9,orchestrator_tree_structure
