C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
51130.64754179679,21242.0,0.0,18.0,0.0,5.0,8.0,52.0,0.019230769230769232,0.0,0.17307692307692307,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,46372.093041660264,19812.0,0.0,0.0,1.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4720.554500136524,1326.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_0,multi_domain_0,orchestrator_with_discussion
50003.38420907967,21516.0,0.0,18.0,0.0,5.0,8.0,52.0,0.019230769230769232,0.0,0.17307692307692307,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,44892.70216715522,20174.0,0.0,0.0,1.0,1.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5072.682041924447,1249.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_1,multi_domain_1,orchestrator_with_discussion
54067.63649790175,23021.0,0.0,20.0,0.0,5.0,8.0,56.0,0.017857142857142856,0.0,0.16071428571428573,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,5.0,48613.76858083531,21464.0,0.0,0.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5411.86791706644,1462.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_2,multi_domain_2,orchestrator_with_discussion
50520.3225420136,21083.0,0.0,18.0,0.0,5.0,8.0,52.0,0.019230769230769232,0.0,0.17307692307692307,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,45278.91412517056,19651.0,0.0,0.0,1.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5203.408416843042,1354.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_3,multi_domain_3,orchestrator_with_discussion
60576.57024988346,22258.0,0.0,21.0,0.0,5.0,8.0,58.0,0.017241379310344827,0.0,0.15517241379310345,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,5.0,55167.30683296919,20807.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5365.263416914269,1351.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_4,multi_domain_4,orchestrator_with_discussion
57563.31191697903,26419.0,0.0,24.0,0.0,5.0,8.0,64.0,0.015625,0.0,0.140625,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,5.0,52891.119041945785,25053.0,0.0,0.0,1.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4622.1928750332445,1284.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_5,multi_domain_5,orchestrator_with_discussion
53259.76737451181,23375.0,0.0,21.0,0.0,5.0,8.0,58.0,0.017241379310344827,0.0,0.15517241379310345,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,48161.40312468633,21761.0,0.0,0.0,1.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5054.364249825478,1537.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_6,multi_domain_6,orchestrator_with_discussion
70232.10420691036,28693.0,0.0,25.0,0.0,8.0,15.0,75.0,0.02666666666666667,0.013333333333333334,0.18666666666666668,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,8.0,61893.33424880169,26428.0,0.0,0.0,1.0,1.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,8285.769958108664,2171.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_7,multi_domain_7,orchestrator_with_discussion
83907.4170855768,32536.0,0.0,30.0,0.0,8.0,18.0,94.0,0.031914893617021274,0.14893617021276595,0.20212765957446807,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,11.0,73427.66729323193,29620.0,0.0,0.0,1.0,1.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,10415.749792344868,2802.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_8,multi_domain_8,orchestrator_with_discussion
45765.92320695892,18235.0,0.0,16.0,0.0,5.0,8.0,48.0,0.020833333333333332,0.0,0.1875,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,41205.697456840426,16903.0,0.0,0.0,1.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4526.225750118494,1246.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_9,multi_domain_9,orchestrator_with_discussion
