C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
14078.61454208754,4357.0,0.0,4.0,0.0,0.0,1.0,12.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1,workbench,0.0,1.0,0.0,1,1.0,14067.61454208754,4310.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/sas/multi_domain_0,multi_domain_0,sas
15509.350457891822,5476.0,0.0,5.0,0.0,0.0,1.0,14.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1,workbench,0.0,1.0,0.0,1,1.0,15496.350457891822,5422.0,0.0,0.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/sas/multi_domain_1,multi_domain_1,sas
13443.941124912351,5154.0,0.0,5.0,0.0,0.0,1.0,14.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1,workbench,0.0,1.0,0.0,1,1.0,13430.941124912351,5088.0,0.0,0.0,1.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/sas/multi_domain_2,multi_domain_2,sas
14782.618459045887,4831.0,0.0,5.0,0.0,0.0,1.0,14.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1,workbench,0.0,1.0,0.0,1,1.0,14769.618459045887,4756.0,0.0,0.0,1.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/sas/multi_domain_3,multi_domain_3,sas
13081.79099980183,4392.0,0.0,4.0,0.0,0.0,1.0,12.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1,workbench,0.0,1.0,0.0,1,1.0,13070.79099980183,4353.0,0.0,0.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/sas/multi_domain_4,multi_domain_4,sas
21618.770332919434,9497.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,1,workbench,1.0,1.0,1.0,1,1.0,21599.770332919434,9412.0,0.0,0.0,1.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/sas/multi_domain_5,multi_domain_5,sas
17340.096333166584,6743.0,0.0,6.0,0.0,0.0,1.0,16.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,1,workbench,0.0,1.0,0.0,1,1.0,17325.096333166584,6638.0,0.0,0.0,1.0,1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/sas/multi_domain_6,multi_domain_6,sas
19741.34087493457,8013.0,0.0,7.0,0.0,0.0,1.0,18.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1,workbench,0.0,1.0,0.0,1,1.0,19724.34087493457,7951.0,0.0,0.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/sas/multi_domain_7,multi_domain_7,sas
14630.302249884233,5478.0,0.0,5.0,0.0,0.0,1.0,14.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1,workbench,0.0,1.0,0.0,1,1.0,14617.302249884233,5408.0,0.0,0.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/sas/multi_domain_8,multi_domain_8,sas
4032.4922500830144,831.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1,workbench,0.0,1.0,0.0,1,1.0,4027.4922500830144,752.0,0.0,0.0,1.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/sas/multi_domain_9,multi_domain_9,sas
